Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.30730727,0.32770252,0.3216331,0.02039525,0.011591427,0.010900833,0.0,0.02249226,0.21366037,0.2198464,0.20206392,0.029378936,0.4013575,0.4050446,0.3938243,0.018753469,0.3577737,0.3600322,0.3448951,0.028015703,0.023807123,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3066717,0.32658988,0.3216331,0.019918174,0.011480991,0.011450235,0.0,0.022931226,0.21422365,0.21983275,0.20173107,0.03059426,0.4025448,0.40268245,0.3939894,0.017248422,0.3594817,0.36251116,0.34980634,0.022380173,0.022614451,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30736202,0.32577702,0.3216331,0.018415004,0.011089478,0.011848282,0.0,0.02293776,0.21490254,0.21988899,0.20173107,0.03132938,0.40390015,0.40047964,0.39415455,0.016070694,0.36206275,0.36495915,0.3525011,0.022019714,0.02215451,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30880558,0.32515165,0.3216331,0.016346067,0.010617133,0.012086544,0.0,0.022703677,0.21531564,0.21993336,0.20139818,0.032452643,0.40466475,0.3986677,0.39431968,0.014693081,0.36400598,0.36720794,0.35277387,0.025666177,0.02237233,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31020212,0.32467166,0.3216331,0.014469534,0.01044634,0.012083001,0.0,0.022529341,0.2154522,0.2201154,0.20173107,0.032105446,0.4048077,0.39738223,0.39431968,0.01355055,0.3647243,0.3692277,0.35430142,0.02534917,0.021600809,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31095442,0.32426345,0.3216331,0.013309032,0.010343961,0.011836387,0.0,0.022180349,0.21576788,0.22030973,0.20173107,0.032615468,0.40502712,0.39643404,0.39448482,0.012491524,0.36471072,0.371075,0.35559356,0.024598598,0.021038994,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31099093,0.32392994,0.3216331,0.012939006,0.010297429,0.011621758,0.0,0.021919187,0.21618353,0.22050321,0.20173107,0.033224598,0.405411,0.39562503,0.3948151,0.011405855,0.3644964,0.37281448,0.3556333,0.02604431,0.021106591,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31080374,0.32353404,0.3216331,0.0127303,0.01025803,0.011465106,0.0,0.021723136,0.21666935,0.22087994,0.20173107,0.03408715,0.40590337,0.3953227,0.3948151,0.011595905,0.36427337,0.3737818,0.35107538,0.035904408,0.02320818,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31076977,0.32326728,0.3216331,0.0124975145,0.010311421,0.010927148,0.0,0.02123857,0.21747695,0.22145215,0.20139818,0.036132738,0.40637335,0.39552113,0.3949802,0.011934102,0.36265707,0.3742985,0.3481074,0.040740788,0.02450874,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31027192,0.32312706,0.3216331,0.012855142,0.010576297,0.010118406,0.0,0.020694703,0.2182424,0.22188792,0.20139818,0.037333965,0.40684655,0.39570287,0.39514533,0.012258768,0.36106738,0.37492767,0.34776416,0.040466726,0.02472186,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30903593,0.3231031,0.3216331,0.014067173,0.010861639,0.00953082,0.0,0.020392459,0.21872403,0.22233996,0.20173107,0.037601843,0.4072767,0.39594457,0.39514533,0.012930602,0.36009842,0.37566736,0.34773028,0.040305227,0.025059462,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30779395,0.32368445,0.31645244,0.015890509,0.011047706,0.008929066,0.0,0.019976772,0.21915865,0.21849416,0.17443413,0.08878456,0.40776655,0.39017618,0.38267836,0.03258601,0.35948354,0.380295,0.34553838,0.048701793,0.04118793,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30472967,0.3234874,0.31127176,0.01875773,0.011947434,0.009064283,0.0,0.021011718,0.21071301,0.21291415,0.1471372,0.12935278,0.40007085,0.3827037,0.37021136,0.042351812,0.36486903,0.3841821,0.34334648,0.06235817,0.05476644,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29928195,0.31975245,0.31127176,0.0204705,0.0141142085,0.009055134,0.0,0.023169342,0.2009312,0.21606094,0.18308923,0.05081369,0.38937455,0.38855967,0.378963,0.020008236,0.36369365,0.37617242,0.34270313,0.05445981,0.033784315,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29591048,0.31954584,0.31127176,0.023635358,0.013330046,0.0065622255,0.0,0.019892272,0.2044437,0.21766312,0.18308923,0.055928364,0.39054075,0.3918293,0.37978864,0.022792786,0.34944195,0.37540084,0.3439832,0.03687638,0.031825032,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29314914,0.31996587,0.31127176,0.026816726,0.013606135,0.0063390024,0.0,0.019945137,0.20620432,0.21673584,0.18741682,0.04810652,0.39418054,0.3892781,0.3812748,0.020909071,0.35209,0.3785724,0.34723526,0.03619188,0.030393869,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29293102,0.31969282,0.31127176,0.0267618,0.013129316,0.007207837,0.0,0.020337153,0.20728567,0.21752405,0.18874837,0.047312975,0.39720008,0.38926443,0.3812748,0.023914933,0.35888225,0.37825018,0.34474993,0.047632575,0.033191886,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.2961153,0.3203191,0.31127176,0.024203777,0.012887154,0.007027764,0.0,0.019914918,0.20937392,0.21803464,0.18874837,0.049911812,0.39890924,0.3893566,0.38094452,0.026376814,0.35923028,0.37861747,0.3449352,0.04797733,0.03367693,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29798144,0.32082477,0.31127176,0.022843331,0.012752224,0.006756697,0.0,0.01950892,0.20992544,0.21824807,0.18874837,0.050676763,0.39913794,0.3894101,0.380284,0.02798003,0.35989293,0.3789295,0.34592515,0.046972126,0.033596236,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29813904,0.32112283,0.31127176,0.02298379,0.012827639,0.0067969114,0.0,0.01962455,0.20963842,0.21811256,0.18774971,0.052251548,0.3987214,0.38907295,0.37929326,0.029207826,0.35971987,0.3793958,0.34527984,0.048556,0.034524743,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.2976495,0.3209687,0.31127176,0.023319185,0.013013694,0.006997004,0.0,0.020010699,0.20887733,0.21837592,0.18708393,0.053085387,0.3978982,0.3894856,0.3787979,0.029788017,0.35937384,0.37879875,0.3408281,0.05651641,0.03654394,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.2972365,0.32093838,0.31127176,0.023701876,0.013094984,0.006831363,0.0,0.019926347,0.20857756,0.21869236,0.18641815,0.05443363,0.39728004,0.39006263,0.3781374,0.031067848,0.3577274,0.3781858,0.33954686,0.0568195,0.03718984,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29644698,0.32098654,0.31127176,0.02453956,0.013091736,0.006656669,0.0,0.019748405,0.20836288,0.21854392,0.1850866,0.05673361,0.39704433,0.3899505,0.37714663,0.03270158,0.35688883,0.37811795,0.33767858,0.059649616,0.038674556,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29536104,0.32086286,0.31127176,0.025501817,0.013270803,0.0067933872,0.0,0.02006419,0.20752782,0.21845615,0.18442081,0.057142347,0.39639357,0.38988692,0.376321,0.033638507,0.35686094,0.37776017,0.33431146,0.0659982,0.040469013,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29468358,0.31912234,0.30030566,0.024438769,0.013367854,0.010781996,0.05131626,0.07848267,0.20677902,0.21834284,0.18375504,0.05761178,0.395584,0.39131898,0.3756605,0.035581946,0.35611114,0.37697312,0.33259323,0.0678978,0.052802593,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29390806,0.31788766,0.30030566,0.023979604,0.015042543,0.01862279,0.05131626,0.06896719,0.20297351,0.21794045,0.18175769,0.057398587,0.39215273,0.39057004,0.37466973,0.03338331,0.3570751,0.37723967,0.33342046,0.06747386,0.05024051,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29313308,0.3163812,0.30030566,0.023248106,0.015134782,0.020751089,0.05131626,0.06674665,0.2022441,0.21856809,0.18075903,0.059294134,0.3913198,0.39198488,0.37433952,0.03462565,0.35653675,0.37715304,0.3354769,0.062735975,0.049330104,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29022646,0.31459668,0.28976044,0.025302261,0.01568032,0.034484655,0.10250378,0.15484259,0.2005566,0.21603376,0.17909458,0.058401197,0.3903272,0.39043602,0.37334874,0.034065723,0.35759175,0.3781582,0.3347211,0.06630778,0.06778391,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.28641236,0.31300357,0.28976044,0.026591212,0.031963937,0.05873707,0.10250378,0.11430655,0.19469413,0.21495633,0.1780959,0.053458646,0.38549298,0.39038038,0.37268826,0.030496836,0.36502486,0.376414,0.33205196,0.07733494,0.06043763,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.28695825,0.31159273,0.28976044,0.02463448,0.026656525,0.068699315,0.10250378,0.109651715,0.19446927,0.21649836,0.1774301,0.056107447,0.3850279,0.3925976,0.37202772,0.03357002,0.36325282,0.37762418,0.33082804,0.07922092,0.060636915,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.2827392,0.3114969,0.28976044,0.028757721,0.02787494,0.08193333,0.10250378,0.09519929,0.19282487,0.21538623,0.17676435,0.05468239,0.38397774,0.39110658,0.37153238,0.032019556,0.36395678,0.38211676,0.33203727,0.081999004,0.058531594,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.27753404,0.31096977,0.28976044,0.033435732,0.031325243,0.09562913,0.10250378,0.07805318,0.18952921,0.21624233,0.17609857,0.0535744,0.38197875,0.39169052,0.37070674,0.0322558,0.36901644,0.38446993,0.33195707,0.08957222,0.05737827,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.2754485,0.31087646,0.28976044,0.035427958,0.032908037,0.10271583,0.10250378,0.06980779,0.18887058,0.21779753,0.1754328,0.05580251,0.38171762,0.3923526,0.3705416,0.03298703,0.36980852,0.38746238,0.3308234,0.09562412,0.05792988,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.27324522,0.31109267,0.28976044,0.03784746,0.03350216,0.10499152,0.10250378,0.07148936,0.1881879,0.21936703,0.17476699,0.05802095,0.3815575,0.39255348,0.37004626,0.034018457,0.37089354,0.39069095,0.33262637,0.096331745,0.059541594,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.27121288,0.3116109,0.28976044,0.04039803,0.034477677,0.10355588,0.10250378,0.0690782,0.18769705,0.22078857,0.17476699,0.058951646,0.38169563,0.3922945,0.37021136,0.0335674,0.3732397,0.39389285,0.34083846,0.085455626,0.05749018,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.26939404,0.3128837,0.3001045,0.043489665,0.035349716,0.1023351,0.10250378,0.06732274,0.18748033,0.22208488,0.17509991,0.05936539,0.38233364,0.39180148,0.36988112,0.034372866,0.37766477,0.3972895,0.34123224,0.09248981,0.05940809,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.26992226,0.31419978,0.31074488,0.04427752,0.040864024,0.06448147,0.0006437302,0.10405803,0.18854237,0.22051498,0.17410123,0.060854882,0.3838068,0.38484526,0.36955088,0.029550284,0.38219002,0.40581515,0.34077093,0.10646331,0.069040805,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.27721494,0.31422117,0.31074488,0.03700623,0.014301691,0.024226606,0.0006437302,0.037240837,0.19650224,0.22127414,0.17476699,0.0682424,0.39138955,0.38371503,0.36988112,0.035342336,0.37293568,0.4125772,0.3442036,0.09710571,0.0549875,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.27504826,0.31516507,0.31074488,0.040116817,0.015123788,0.015035111,0.0006437302,0.02887144,0.19706254,0.21788724,0.17343546,0.068078846,0.39309603,0.37883836,0.36938572,0.03316295,0.37682512,0.4196412,0.33617243,0.12412146,0.058870304,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.27847716,0.31476983,0.31074488,0.036292672,0.014383167,0.009792879,0.0006437302,0.022888586,0.19855459,0.2203643,0.17410123,0.070716426,0.39372724,0.38279986,0.3692206,0.038085878,0.37440073,0.417808,0.34228057,0.1076476,0.05512623,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.28272066,0.3162332,0.31074488,0.033512533,0.012802944,0.0059196576,0.0006437302,0.01743514,0.20224291,0.21897972,0.17376834,0.073685944,0.39616647,0.38238102,0.36938572,0.039776057,0.3694794,0.4216563,0.34695294,0.09722981,0.052327894,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.28166094,0.3169672,0.31074488,0.035306245,0.013102282,0.005181469,0.0006437302,0.01699629,0.20115957,0.21842217,0.17376834,0.07204506,0.39586726,0.3829374,0.36938572,0.04003322,0.37266892,0.42428893,0.3468128,0.10333222,0.053542607,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.28341147,0.31786293,0.31074488,0.034451455,0.013219625,0.004752245,0.0006437302,0.01668441,0.2014271,0.21955118,0.17376834,0.073441595,0.39592713,0.38552782,0.3692206,0.04301372,0.37296253,0.42436346,0.34930128,0.09872344,0.053262927,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.28680104,0.31934518,0.31074488,0.032544136,0.012585651,0.004011471,0.0006437302,0.015309662,0.20318125,0.22072071,0.17376834,0.07636528,0.39698038,0.38790548,0.36905548,0.046774894,0.37197408,0.4246455,0.3512837,0.094052196,0.053009234,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.28847468,0.32056513,0.31074488,0.032090455,0.012520678,0.0038200393,0.0006437302,0.015053257,0.20379004,0.22156549,0.17310257,0.07915038,0.39741993,0.3897303,0.36889037,0.049369484,0.3725657,0.42492887,0.3492631,0.09896836,0.054926384,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.2897449,0.32233104,0.32125056,0.032586128,0.012812022,0.003618978,0.0006437302,0.01514354,0.20339483,0.22366497,0.17310257,0.080854654,0.39671504,0.39271003,0.36889037,0.051644325,0.37260392,0.4241955,0.35034412,0.09611118,0.055267967,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29314226,0.32513577,0.33159676,0.044915497,0.012775399,0.002924174,0.0,0.015699573,0.20504224,0.22584563,0.17310257,0.08468273,0.39771524,0.39526138,0.36905548,0.05486566,0.37244892,0.4236405,0.35222724,0.09163493,0.058359675,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29792017,0.32838696,0.3424139,0.058520675,0.012302771,0.002207458,0.0,0.014510229,0.2070544,0.2277281,0.17376834,0.08724582,0.39911404,0.39701945,0.3692206,0.05769226,0.3732576,0.42307732,0.34916687,0.09800118,0.06319404,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30462867,0.33218884,0.35312176,0.069426,0.011651393,0.0012474209,0.0,0.012898814,0.20830804,0.23017582,0.17593212,0.086619616,0.3998422,0.39916316,0.3698811,0.059243172,0.37370163,0.42143166,0.356314,0.082505286,0.06213858,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3123808,0.33676973,0.36382964,0.078508765,0.010551959,9.040907e-05,0.0,0.010642368,0.21113588,0.23235792,0.1780959,0.087301984,0.4019953,0.40051538,0.3705416,0.061427474,0.37409598,0.42040706,0.3634611,0.06758082,0.06109228,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32079816,0.34052163,0.36382964,0.06633949,0.0096031055,-0.0007475093,0.0,0.010350615,0.21161053,0.23324361,0.17909458,0.086664975,0.40208808,0.40044263,0.371037,0.060456693,0.38088557,0.41935864,0.36337048,0.073503256,0.059463006,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32784772,0.34388077,0.37440494,0.07708138,0.009352457,-0.0013609529,0.0,0.01071341,0.2104952,0.23454887,0.17942747,0.08618912,0.40023196,0.40124717,0.37136725,0.05874464,0.38657987,0.41632733,0.35732824,0.08825073,0.06419586,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3333948,0.34718043,0.37440494,0.06823465,0.009030122,-0.0018917024,0.0,0.010921825,0.21202506,0.2355408,0.18075903,0.08604781,0.40057302,0.40207627,0.37136725,0.059914798,0.38518524,0.41348112,0.36623368,0.066199005,0.05826362,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33628005,0.34972614,0.37440494,0.062803686,0.008246861,-0.0021596588,0.0,0.01040652,0.21278141,0.23503256,0.18175769,0.084298596,0.4012993,0.40088555,0.3712021,0.059780627,0.38680285,0.41238266,0.36624655,0.06669241,0.056796372,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33763054,0.35221863,0.3850111,0.080173045,0.00864584,-0.0023965687,0.0,0.011042409,0.2109904,0.23510784,0.18408792,0.077922404,0.39935845,0.40011105,0.37169752,0.05607447,0.3888874,0.41069457,0.3674613,0.06465939,0.057974346,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
