Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.39238054,0.40014657,0.40428,0.016032904,0.0034000427,0.0099150315,0.0,0.013315074,0.32120118,0.31373698,0.3209055,0.0074642003,0.51777756,0.504588,0.5019815,0.018402576,0.26555318,0.2684957,0.28261498,0.031181067,0.017279165,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38911524,0.39644873,0.40428,0.022996038,0.0032217875,0.008767314,0.0,0.011989102,0.3194342,0.31093362,0.31957394,0.008780062,0.51682335,0.50389665,0.50066054,0.019398928,0.266688,0.27136898,0.28703955,0.036022127,0.019837251,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3859869,0.39503658,0.40428,0.027536541,0.003001526,0.009291917,0.0,0.012293443,0.3172354,0.31009573,0.31657794,0.007139683,0.5158694,0.50166166,0.49950463,0.018521786,0.26914942,0.271123,0.28226697,0.024261534,0.017950598,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38440987,0.3948856,0.40428,0.02926454,0.002929572,0.008988008,0.0,0.01191758,0.31525403,0.30906138,0.31557924,0.0068430603,0.5131383,0.50059205,0.4980185,0.01769334,0.2699625,0.27351224,0.28634503,0.029215336,0.01898677,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38460416,0.39571336,0.40428,0.028242499,0.0030239262,0.009132452,0.0,0.0121563785,0.31410515,0.3055123,0.31324902,0.008592844,0.51165116,0.49868137,0.49686262,0.016607285,0.272479,0.27550888,0.28960964,0.031231403,0.019366082,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38565356,0.39501444,0.40428,0.027892023,0.002764631,0.008898728,0.0,0.011663359,0.3115018,0.30469206,0.3112517,0.0068097413,0.5100077,0.49780777,0.49570674,0.016401976,0.2743367,0.2766045,0.29000297,0.029064745,0.01836637,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38492036,0.38963464,0.3938486,0.013142198,0.002741456,0.009805113,0.0,0.012546569,0.31051052,0.30382872,0.310253,0.0066818,0.50912577,0.49784708,0.49438572,0.01820141,0.27552262,0.2765082,0.28873542,0.025440007,0.0152023975,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37873304,0.3856287,0.3938486,0.023335457,0.0026722308,0.009101465,0.0,0.011773696,0.309487,0.3021691,0.3085886,0.007317871,0.50874865,0.49737424,0.49306473,0.019993424,0.27578336,0.27564192,0.28629342,0.021161556,0.016716402,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37243947,0.3768998,0.3938486,0.038357913,0.0023721792,0.009959154,0.0,0.012331333,0.30806,0.223345,0.21171775,0.10796948,0.50822085,0.43823913,0.42965654,0.08714691,0.27514905,0.27795815,0.28506577,0.017024338,0.052565992,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35413268,0.39578962,0.3938486,0.04165694,0.0053019747,0.00850676,0.0,0.013808735,0.22780146,0.23287158,0.24766982,0.034666598,0.4273063,0.45266452,0.43857333,0.02535823,0.2999015,0.29547763,0.28488877,0.025601566,0.028218413,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39214596,0.38144994,0.3938486,0.014101297,0.005194163,0.015616879,0.0,0.020811042,0.25398538,0.2429513,0.2643143,0.03169191,0.4518898,0.45199612,0.44220608,0.019473761,0.31008825,0.27570087,0.28880095,0.03438738,0.024093078,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36790317,0.38680404,0.3938486,0.03298998,0.0027064085,0.007285945,0.0,0.009992354,0.26197958,0.26095015,0.26964054,0.016351342,0.4604694,0.4480986,0.44253635,0.023495287,0.28692037,0.26913702,0.29119387,0.026330352,0.021831863,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37068942,0.38549694,0.3938486,0.03151083,0.0024389531,0.008116849,0.0,0.010555802,0.2687978,0.26475507,0.27097207,0.008391261,0.4602281,0.44581857,0.44154558,0.022955507,0.28211015,0.273068,0.28914824,0.023118317,0.019306343,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37223613,0.38508117,0.3938486,0.030379891,0.0034783166,0.008493222,0.0,0.011971539,0.26831204,0.26429534,0.2703063,0.008005202,0.45526826,0.44324145,0.43956408,0.019381553,0.28870592,0.27572858,0.290125,0.015815526,0.017110743,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37345305,0.385361,0.3938486,0.02888316,0.0044847243,0.008771613,0.0,0.0132563375,0.26516658,0.2624728,0.26864183,0.00964427,0.4496911,0.4407957,0.43758258,0.015321612,0.29424548,0.27673775,0.29027706,0.017507732,0.016922623,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.374127,0.38489148,0.3938486,0.028678715,0.0051848516,0.009022675,0.0,0.014207527,0.26086217,0.26166928,0.2669774,0.011423349,0.44415072,0.43870154,0.43494058,0.012971103,0.29860073,0.27552104,0.28737465,0.023079693,0.018072078,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37330866,0.38491976,0.3938486,0.029468775,0.0053451937,0.008969359,0.0,0.014314553,0.25905356,0.25941515,0.26498008,0.011491448,0.4415642,0.4361093,0.4326288,0.012415886,0.29900914,0.2751366,0.28747782,0.023872554,0.018312644,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37308353,0.37966788,0.3830843,0.013417184,0.0057089683,0.009839974,0.0,0.015548943,0.25528747,0.25615263,0.26231694,0.013193786,0.4371084,0.4338397,0.42965654,0.011635035,0.30124652,0.27384242,0.28708738,0.0274041,0.01623981,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3654423,0.37540972,0.3830843,0.025316566,0.0056983214,0.008458763,0.0,0.014157085,0.25181735,0.25227955,0.25932094,0.014544994,0.4345442,0.4315224,0.4280053,0.010055989,0.30034083,0.275396,0.29053372,0.024944842,0.017803896,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35864323,0.37478796,0.3830843,0.032737404,0.006083958,0.008775003,0.0,0.014858961,0.24742946,0.25008318,0.25699073,0.016468823,0.43058777,0.42839414,0.42618892,0.0066040754,0.30291408,0.27640516,0.28999153,0.026508927,0.019435639,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3583516,0.3740137,0.3830843,0.033803314,0.006648151,0.009014286,0.0,0.015662437,0.24398562,0.2501388,0.25499335,0.015862286,0.42595637,0.42694333,0.42404228,0.0048151314,0.3061716,0.27561647,0.28791773,0.030555129,0.02013966,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35670677,0.3741557,0.3830843,0.035306126,0.0067733563,0.009390235,0.0,0.016163591,0.24335556,0.24824491,0.25266317,0.013725862,0.42446643,0.42504838,0.42140025,0.006714314,0.3063891,0.27343947,0.28387308,0.032949626,0.020971904,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35533497,0.37455246,0.3830843,0.03628117,0.006826913,0.009048723,0.0,0.015875636,0.24104394,0.24498598,0.2506658,0.015301704,0.42219052,0.4230063,0.42057467,0.004047483,0.3054974,0.27351344,0.2864996,0.03198397,0.020697992,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3565046,0.3747698,0.3830843,0.0348942,0.007063849,0.008952729,0.0,0.016016578,0.2384437,0.24133737,0.24766982,0.015558556,0.41920328,0.42021692,0.41809776,0.003224671,0.3066148,0.27427226,0.28923982,0.032342523,0.020407306,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35721824,0.36896077,0.37230432,0.018429637,0.007442279,0.009287633,0.0,0.016729912,0.23502268,0.2380453,0.2446738,0.016279623,0.41510385,0.417089,0.413144,0.0059048533,0.30886787,0.2755493,0.29212856,0.03331858,0.01813252,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34515706,0.36497927,0.37230432,0.034472317,0.007576838,0.008045591,0.0,0.01562243,0.23054846,0.23385184,0.2416778,0.01895532,0.41143996,0.41527814,0.4124835,0.0038381815,0.30999908,0.28047067,0.297689,0.02952841,0.020483332,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3397534,0.3639812,0.37230432,0.040874064,0.008239262,0.008400694,0.0,0.016639955,0.22602662,0.23132339,0.23834887,0.019347727,0.40781063,0.41169506,0.40967637,0.0038844347,0.31472373,0.28338724,0.29847473,0.031336486,0.022416534,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3383613,0.3639068,0.37230432,0.042340547,0.008862607,0.0077110156,0.0,0.016573623,0.22292346,0.22799201,0.23468712,0.018458769,0.4042783,0.40723303,0.4048877,0.0029547215,0.31840163,0.2889635,0.30694252,0.029438138,0.02195316,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34087193,0.36470735,0.37230432,0.03902936,0.009558281,0.0074717626,0.0,0.017030044,0.22144468,0.2228506,0.23069245,0.017089605,0.4017799,0.40468252,0.40422723,0.002902627,0.3218577,0.29659086,0.31541523,0.025266826,0.020263692,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34542394,0.3638784,0.37230432,0.035306305,0.010238482,0.007344,0.0,0.017582482,0.22025669,0.22171892,0.22836222,0.014748827,0.40008602,0.40329874,0.40175036,0.0032127202,0.326499,0.30169284,0.31911534,0.024806142,0.019131295,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34579664,0.3637733,0.37230432,0.03503871,0.010654682,0.006956674,0.0,0.017611356,0.21939284,0.21936187,0.22536622,0.011977732,0.39910516,0.40083757,0.39927346,0.001732409,0.330164,0.3069147,0.323898,0.023249298,0.0179219,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3471306,0.36422205,0.37230432,0.033255994,0.011159586,0.007100433,0.0,0.018260019,0.21755658,0.21645337,0.2223702,0.01073046,0.39700693,0.39890766,0.39663145,0.0026516914,0.3340258,0.3111969,0.3263165,0.022828907,0.017545413,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34883946,0.3640425,0.37230432,0.03172669,0.011278875,0.0071811825,0.0,0.018460058,0.21646951,0.21544608,0.22070576,0.009495929,0.3959873,0.39782813,0.39547557,0.0028643012,0.3364246,0.31296045,0.32618496,0.023464143,0.017202225,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3487658,0.3701858,0.38298056,0.047009528,0.011333117,0.005379334,0.0,0.016712451,0.21586742,0.21129265,0.21904129,0.010922506,0.39542386,0.3944196,0.39415455,0.0015343726,0.33749068,0.32161683,0.34085622,0.022604942,0.01975676,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3605719,0.3970926,0.4258432,0.09402192,0.011791095,0.0032663122,0.0,0.015057407,0.21511394,0.21178295,0.2187084,0.010519907,0.39330065,0.3898845,0.39283356,0.0034161508,0.3431924,0.33141166,0.3493032,0.024002314,0.029403538,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38723177,0.42400992,0.44724977,0.083257854,0.012981225,0.0048803166,0.0,0.017861541,0.21593949,0.21615629,0.2197071,0.007318422,0.39130637,0.38775212,0.3918428,0.0046271384,0.35299772,0.3396153,0.35776523,0.02291745,0.027196482,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40746176,0.44047353,0.4578883,0.06784132,0.013679577,0.005668804,0.0,0.019348381,0.21734051,0.21876268,0.2197071,0.0033110082,0.39092496,0.39152607,0.3911823,0.00060111284,0.36103475,0.34308296,0.3588407,0.017951787,0.021810722,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4156015,0.44611633,0.4578883,0.05405879,0.013527643,0.005768761,0.0,0.019296404,0.21798791,0.21727835,0.21837553,0.0014848113,0.39299577,0.39338702,0.39052182,0.0053391457,0.36244288,0.3412128,0.35232756,0.021230072,0.020281846,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41877118,0.4479592,0.4578883,0.04904622,0.013257181,0.0048833117,0.0,0.018140493,0.21697861,0.21314928,0.21704398,0.003960073,0.39344186,0.39311737,0.38953105,0.007497132,0.36081797,0.3420683,0.3548789,0.018749654,0.019478714,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4205147,0.44893524,0.4578883,0.046326667,0.013127783,0.00506866,0.0,0.018196443,0.21510619,0.21049444,0.21571238,0.0058241338,0.3929605,0.39197984,0.3885403,0.007859737,0.36079332,0.34024352,0.35202235,0.020549804,0.019751357,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4216524,0.4481228,0.4578883,0.046001405,0.0129464995,0.004621424,0.0,0.017567923,0.21375346,0.20870315,0.21371509,0.0050503165,0.3921999,0.3904823,0.38721928,0.00824365,0.35977846,0.33998162,0.35358766,0.019796848,0.019332029,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42143238,0.44918334,0.4578883,0.04516089,0.013010515,0.0041346177,0.0,0.017145133,0.21284088,0.2048502,0.21205065,0.007990688,0.3908344,0.3881468,0.38556805,0.007845074,0.35995814,0.34460437,0.36200255,0.019442588,0.019516874,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42196837,0.44852215,0.4578883,0.04528609,0.013219915,0.0045832396,0.0,0.017803155,0.20996681,0.20482264,0.21005331,0.0053171664,0.38838828,0.3876503,0.3847424,0.006553769,0.36324918,0.34419155,0.3577654,0.019057631,0.018803563,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4212485,0.44713497,0.4578883,0.047393143,0.013226064,0.004990138,0.0,0.018216202,0.20957616,0.20562351,0.20805593,0.003952652,0.38801917,0.38799578,0.3839168,0.008181363,0.3633229,0.34061247,0.34929818,0.022710443,0.02009076,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42059454,0.44820547,0.4578883,0.046976596,0.013108855,0.0052216873,0.0,0.018330542,0.21034567,0.2029622,0.2067244,0.0073834658,0.3885891,0.38697326,0.3827609,0.010040551,0.36130026,0.33800203,0.34714273,0.023298234,0.021205878,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4220299,0.44346818,0.4474126,0.029327124,0.01293201,0.006001726,0.0,0.018933736,0.20915473,0.20000248,0.20505993,0.0091522485,0.38769937,0.38607883,0.38160503,0.010568142,0.3601287,0.33363914,0.34499618,0.026489556,0.018894162,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41999722,0.43926623,0.4474126,0.03556177,0.012714887,0.004417129,0.0,0.017132016,0.20795439,0.19695689,0.20372841,0.010997504,0.3866543,0.38458598,0.38011888,0.011002511,0.35796994,0.3340611,0.34943655,0.023908854,0.01972053,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41785395,0.423025,0.4161137,0.008651555,0.01275331,0.0065403134,0.0,0.019293623,0.20611301,0.19435266,0.20239681,0.011760354,0.38497627,0.38414297,0.38011888,0.0088814795,0.35862052,0.3337193,0.3508331,0.024901211,0.014697644,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40775356,0.40984878,0.4161137,0.0146250725,0.012952339,0.0037915483,0.0,0.016743887,0.20478846,0.19350217,0.20106529,0.0112862885,0.3836678,0.38563305,0.38044915,0.008402556,0.35889634,0.33583808,0.35249573,0.023058265,0.014823213,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39652026,0.40841895,0.4161137,0.027288198,0.012998801,0.004101798,0.0,0.017100599,0.20399386,0.19233091,0.20139818,0.011662945,0.38381186,0.3818206,0.38044915,0.0047341585,0.3592797,0.34021917,0.35608774,0.019060522,0.015969286,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39559913,0.40752685,0.4161137,0.029101431,0.013371391,0.0049770176,0.0,0.018348409,0.20231244,0.19540913,0.20106529,0.0069033056,0.3815491,0.3825975,0.38077942,0.0025877655,0.36247128,0.34168136,0.35676682,0.020789921,0.015546167,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39532608,0.40730524,0.4161137,0.02959609,0.013596104,0.004974939,0.0,0.018571043,0.20402452,0.19601299,0.20106529,0.008011535,0.38252357,0.38322106,0.38077942,0.004185796,0.3639094,0.3424868,0.35633656,0.021422595,0.01635741,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39507607,0.40156043,0.40561372,0.014590949,0.013659235,0.0057025924,0.0,0.019361828,0.20438123,0.19174153,0.19540617,0.012639701,0.3829621,0.3824974,0.3812748,0.0029099286,0.36440617,0.34281707,0.35630265,0.0215891,0.014218301,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38922745,0.39861423,0.40561372,0.023385763,0.013469595,0.0047437325,0.0,0.018213328,0.20199768,0.19211122,0.19806927,0.0098864585,0.3816499,0.3848806,0.38094452,0.0046414733,0.36374593,0.34375656,0.35630265,0.019989371,0.01522328,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38657004,0.3973393,0.40561372,0.02731809,0.013411323,0.005441822,0.0,0.018853145,0.20261878,0.193913,0.2003995,0.00870578,0.38289952,0.3845005,0.38160503,0.004189968,0.3638295,0.34095168,0.35293588,0.022877812,0.016388958,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
