Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.38654888,0.32389522,0.40329298,0.096141875,0.5433068,0.553678,0.5797556,0.062526405,0.37147468,0.42745766,0.4121172,0.055982977,0.28004038,0.2487545,0.26914936,0.031285882,0.061484285,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39555025,0.3203113,0.40329298,0.09072441,0.55879205,0.55228436,0.5871863,0.06329614,0.39517522,0.43312305,0.42909452,0.037947834,0.27837265,0.25835478,0.2705742,0.020017862,0.05299656,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39715084,0.32179165,0.3929743,0.075359195,0.5656558,0.55300367,0.5833884,0.04811728,0.40926212,0.43875077,0.43142483,0.029488653,0.2877618,0.26772085,0.27177942,0.02004096,0.043251522,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38844252,0.32498795,0.3929743,0.07251811,0.56570625,0.5548427,0.59544253,0.0703361,0.41432333,0.44385093,0.4404128,0.029527605,0.29579252,0.26792496,0.274261,0.027867556,0.050062343,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38242346,0.32605636,0.3929743,0.07746875,0.5736519,0.55588055,0.5999009,0.070269346,0.42434207,0.44922832,0.4464048,0.02488625,0.29548666,0.26639783,0.27567223,0.029088825,0.050428294,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38167363,0.3278661,0.3929743,0.07640883,0.5801344,0.55691695,0.60386395,0.070676565,0.42820686,0.45374712,0.45605865,0.030163318,0.29431516,0.26676515,0.27469608,0.027550012,0.051199682,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38574395,0.3302883,0.3929743,0.06991634,0.58430886,0.5575315,0.6051849,0.06852949,0.43445978,0.45683014,0.4633822,0.03547451,0.29396144,0.26585603,0.27412722,0.028105408,0.050506435,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38814706,0.33365038,0.3929743,0.06415114,0.58647966,0.55801857,0.5975892,0.05068016,0.4384573,0.45937258,0.4653795,0.032929122,0.2940814,0.26666063,0.27645907,0.02742076,0.043795295,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38826773,0.338611,0.3929743,0.059069842,0.58161247,0.55869234,0.5975892,0.054873586,0.4356643,0.4614135,0.46471375,0.032349706,0.29850364,0.2691825,0.27971357,0.029321134,0.043903567,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3863027,0.34215942,0.3929743,0.057486445,0.5771469,0.55928177,0.60584545,0.07526225,0.43260133,0.46355116,0.4637151,0.031277716,0.3023371,0.27078906,0.2814897,0.031548053,0.048893616,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3835312,0.3459946,0.3929743,0.05642277,0.58002985,0.5598594,0.6051849,0.070480585,0.43417048,0.4654793,0.47137153,0.043093264,0.30218083,0.27223006,0.28223518,0.029950768,0.049986847,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38545153,0.3473342,0.42407337,0.115361005,0.5855972,0.5608264,0.61294585,0.07946807,0.44041863,0.4695416,0.4727031,0.03544596,0.30130476,0.2709113,0.28333953,0.030393451,0.06516712,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3975167,0.35468405,0.4344715,0.11674222,0.59028494,0.56201506,0.5959379,0.039575815,0.44690967,0.4701422,0.47836223,0.039672613,0.2987805,0.2680826,0.28423768,0.030697912,0.05667214,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41392478,0.36318624,0.44487682,0.112642616,0.5830402,0.56279576,0.61195505,0.07807416,0.44879985,0.47388,0.4727031,0.025080144,0.3021525,0.27354127,0.2804836,0.028611243,0.06110204,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42536706,0.3698182,0.46079946,0.12641364,0.5819142,0.56378496,0.61088175,0.07606435,0.44997662,0.47565034,0.48069245,0.03575793,0.2999999,0.27510506,0.28251606,0.024894834,0.06578269,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44068068,0.379979,0.4767221,0.13278449,0.58314085,0.5650505,0.60980844,0.07142556,0.45301995,0.4787034,0.4886818,0.04564023,0.29906294,0.28173193,0.28454852,0.017331004,0.06679532,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.45872408,0.38700002,0.49826264,0.15080118,0.5859933,0.566425,0.6141017,0.0757851,0.4557655,0.4806481,0.4923436,0.048273623,0.29997128,0.28264925,0.29251525,0.017322034,0.073045485,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47714776,0.40232927,0.5089978,0.13851857,0.5890206,0.5686699,0.62004626,0.08240199,0.45810616,0.4808883,0.49733692,0.05567938,0.30505356,0.28950047,0.3068986,0.019243151,0.07396077,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49629498,0.42453957,0.5404886,0.16014266,0.59180987,0.57273555,0.61624837,0.06795132,0.4624658,0.48057172,0.52130497,0.09957242,0.31894532,0.29976296,0.3153682,0.019182354,0.08671219,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5277564,0.4446078,0.56116086,0.14995754,0.6009528,0.5755897,0.6233488,0.070155025,0.47581282,0.4826989,0.52529967,0.09208763,0.33836266,0.31418163,0.3183564,0.024181038,0.08409531,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5507901,0.45343268,0.56116086,0.118098974,0.61135733,0.57641065,0.61674374,0.045719504,0.49142894,0.4852498,0.5249667,0.073254704,0.34754127,0.32213154,0.31285524,0.04396233,0.07025888,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5620543,0.4655658,0.5716561,0.11569214,0.6141807,0.57781875,0.6101387,0.036361933,0.49411103,0.48504215,0.5309587,0.08276424,0.35167816,0.33419812,0.3162287,0.053418905,0.0720593,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5750208,0.47753894,0.58208823,0.11161673,0.6134007,0.5788238,0.61856014,0.04489577,0.49518952,0.4842372,0.52596545,0.07250419,0.35879427,0.34165847,0.32383013,0.05279249,0.070452295,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5829786,0.4875685,0.58208823,0.09541011,0.6150217,0.5792132,0.6145971,0.035808504,0.49882114,0.4828644,0.53129166,0.08089778,0.36070174,0.35014963,0.32544392,0.059963524,0.06801998,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.58636785,0.49045044,0.5927763,0.10873431,0.6160171,0.5794368,0.61806476,0.04067564,0.5008404,0.4836421,0.52629834,0.06811416,0.36193007,0.35182285,0.32511917,0.06351459,0.070259675,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.58903134,0.49491197,0.6033909,0.12283844,0.6161509,0.579952,0.61905545,0.042007983,0.49895185,0.48426035,0.52529967,0.067387134,0.35988864,0.35224083,0.32654092,0.05904764,0.0728203,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5960966,0.5015967,0.6250543,0.15241534,0.61682665,0.58061504,0.6287979,0.06015408,0.49926203,0.4842089,0.5233023,0.06313369,0.35928112,0.3542756,0.33229148,0.04897377,0.08116922,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6090796,0.51466817,0.63048846,0.13722914,0.6168899,0.58038986,0.6360634,0.07484704,0.5004241,0.47950587,0.533289,0.08664808,0.36104855,0.3649174,0.3366949,0.052576154,0.087825105,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6221082,0.52367085,0.6359227,0.12606627,0.6213948,0.5796754,0.64332896,0.08558774,0.5116438,0.47640553,0.54327565,0.09850195,0.36281908,0.37334877,0.34109828,0.05397129,0.09103181,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6292269,0.52730906,0.64664584,0.1367557,0.62716734,0.57920206,0.6453104,0.084251404,0.5228187,0.4751374,0.54793614,0.097916186,0.36369807,0.37788165,0.343307,0.054965734,0.09347226,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.635324,0.5304701,0.6574036,0.1490131,0.63068295,0.57842183,0.6467966,0.08448839,0.52909595,0.47341084,0.5519308,0.10135478,0.36432093,0.3823435,0.34482697,0.0570105,0.09796669,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6429299,0.5360828,0.6730839,0.16715509,0.63211083,0.5787336,0.67561096,0.14037746,0.5323858,0.47272143,0.55908793,0.11306861,0.36558184,0.3834954,0.3456989,0.057679445,0.11957015,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6511997,0.5374963,0.68876415,0.18883228,0.6433116,0.5801425,0.7044254,0.18539667,0.5489067,0.47433028,0.5662451,0.1092532,0.3621163,0.37939498,0.34657085,0.048369586,0.13296294,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6605834,0.5374246,0.68876415,0.17952031,0.65979445,0.5763513,0.70029724,0.16444874,0.5715362,0.46733862,0.60452735,0.1701799,0.35679916,0.38711452,0.34924605,0.04542157,0.13989264,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.67566377,0.5381739,0.6991303,0.18442291,0.6750152,0.572546,0.69583887,0.14411652,0.5980097,0.46276233,0.62250334,0.18423465,0.35729074,0.39501622,0.3549989,0.042309195,0.13877082,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.68575656,0.54144925,0.6882843,0.14936274,0.67937374,0.5688759,0.70426023,0.16027081,0.60802627,0.45793486,0.6245007,0.18304026,0.35932457,0.40225512,0.35339156,0.054796576,0.1368676,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6823139,0.5479947,0.6882843,0.14625996,0.6825315,0.5699161,0.7050859,0.15772414,0.61214286,0.45772547,0.62416786,0.1784674,0.35899514,0.40295714,0.35240296,0.05714637,0.13489947,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.67510974,0.5521914,0.6882843,0.14926744,0.6816477,0.5657217,0.6679326,0.11592603,0.60829604,0.45233396,0.638815,0.21699998,0.35802826,0.40990633,0.3523181,0.063298374,0.13637295,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6802814,0.56073207,0.6882843,0.13555509,0.6740144,0.5627181,0.65819025,0.111296296,0.601556,0.4486576,0.64580566,0.24139771,0.3620445,0.4156585,0.35154685,0.07460931,0.1407146,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6827185,0.57143766,0.6882843,0.12241238,0.6686895,0.56961083,0.6600066,0.099078655,0.5972028,0.45421967,0.6038616,0.1563007,0.364255,0.40975732,0.35446036,0.06509161,0.110720836,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.673048,0.5765847,0.6882843,0.12693584,0.6554531,0.56867796,0.6573646,0.090598166,0.5718594,0.45083445,0.590546,0.15839815,0.36476356,0.41095048,0.35318998,0.06933409,0.11131656,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6718036,0.5842555,0.6882843,0.120509446,0.6472397,0.57167745,0.6793263,0.13973546,0.5590068,0.4516137,0.5908789,0.1711373,0.36732844,0.4064016,0.35632926,0.061071515,0.12311343,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6712158,0.5811809,0.6882843,0.12417191,0.65712965,0.5797131,0.6879128,0.13898289,0.5712427,0.46051365,0.58555263,0.13934892,0.36122,0.39468974,0.35307547,0.049758792,0.11306563,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.66758907,0.5786737,0.6673706,0.08891535,0.66470397,0.57836115,0.6936922,0.1443193,0.578561,0.4575983,0.58455396,0.1329486,0.35714984,0.3972897,0.35345212,0.0475353,0.10342964,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.66197735,0.5798087,0.6570623,0.08216864,0.668193,0.5804439,0.6789961,0.10935527,0.5826248,0.45942023,0.5695739,0.12320456,0.3573397,0.39438248,0.35087606,0.04997006,0.09117463,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.649469,0.58156216,0.6570623,0.083093405,0.65921,0.5812744,0.67040956,0.100334704,0.5677979,0.45853406,0.5529294,0.10926384,0.35888126,0.39325675,0.3515072,0.049123645,0.0854539,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.64121115,0.5827419,0.6465949,0.069236696,0.6466385,0.5844735,0.6577774,0.084442854,0.5477599,0.460585,0.54460716,0.08717489,0.3595864,0.38810128,0.3461469,0.055393845,0.07406207,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63265157,0.5807908,0.6361274,0.05881244,0.6372569,0.5875668,0.64514536,0.065467,0.53117096,0.46290877,0.5362849,0.07849011,0.35866106,0.38294774,0.34078664,0.060035527,0.06570127,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.62582874,0.5742711,0.6257536,0.05155766,0.6297084,0.5917216,0.63655883,0.051687658,0.51683795,0.4675784,0.5193076,0.05419886,0.3574571,0.37471193,0.33750468,0.057159662,0.05365096,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.61660796,0.56834286,0.6151142,0.0482651,0.6230447,0.59383667,0.6283025,0.039723635,0.5035138,0.4693153,0.51597875,0.059128404,0.35669163,0.37016666,0.33112308,0.06461212,0.052932315,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.60881853,0.55671304,0.60471326,0.052105486,0.61969674,0.5970423,0.62004626,0.023353457,0.4938807,0.47438407,0.5023303,0.036395848,0.3548805,0.36184,0.3259065,0.06490755,0.044190586,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.59696734,0.5381351,0.5938889,0.05883223,0.6150115,0.5996959,0.6453104,0.07591337,0.48074612,0.48001382,0.49667114,0.032582343,0.34871036,0.3514127,0.32380298,0.052517116,0.054961264,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5822071,0.5086135,0.5938889,0.09695715,0.6196249,0.6008389,0.6469617,0.073459566,0.48120967,0.48772398,0.48535287,0.006514311,0.3360829,0.33551404,0.31539643,0.040804088,0.054433778,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.570896,0.494945,0.5938889,0.12193674,0.62253225,0.6004796,0.62978864,0.036565423,0.47567996,0.49023822,0.47802934,0.014558256,0.3257689,0.3286679,0.30693156,0.040573686,0.053408526,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.569595,0.48572588,0.5938889,0.1324569,0.6152546,0.5998812,0.6215324,0.027929008,0.466722,0.4923412,0.46804258,0.025619179,0.3187568,0.32085606,0.30509216,0.029428542,0.053858407,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5677414,0.48690224,0.58846813,0.12229264,0.60491216,0.5997664,0.6130284,0.021378279,0.45106047,0.49258444,0.45972034,0.041523963,0.31115392,0.3179314,0.30493826,0.019208819,0.051100925,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5657251,0.48987657,0.5830474,0.11049312,0.5982431,0.60027647,0.60452443,0.01052928,0.44042653,0.49163157,0.4513981,0.05120504,0.30982015,0.31755316,0.3047844,0.017804533,0.047507994,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5605546,0.48234767,0.5830474,0.12319249,0.5947384,0.59914076,0.5962682,0.0044023395,0.43501812,0.49033022,0.4464048,0.055312097,0.3067975,0.31160438,0.30228174,0.01383841,0.049186334,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5548773,0.470321,0.5830474,0.1408965,0.59146976,0.596089,0.59494716,0.0046192408,0.43155316,0.48718092,0.4404128,0.055627763,0.30125317,0.30277964,0.2970694,0.009894013,0.05275938,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.55265087,0.46488267,0.5723643,0.127195,0.5901818,0.5921249,0.5880119,0.006282866,0.4286477,0.48260057,0.43475366,0.053952873,0.2970041,0.2950986,0.29339793,0.00530684,0.048184395,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.550297,0.45932686,0.5723643,0.13510466,0.58861536,0.58804774,0.5880119,0.0006392598,0.42555067,0.47748217,0.4287617,0.0519315,0.29638547,0.28857803,0.28998864,0.0078074336,0.048870713,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.54736745,0.4529124,0.56166303,0.12304622,0.5869725,0.5849147,0.5853699,0.0020577908,0.42280668,0.47232202,0.42343548,0.049515337,0.2946687,0.28373435,0.28538775,0.010934353,0.046388425,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5418433,0.44250786,0.5460483,0.10774541,0.58535373,0.58323056,0.5909016,0.013218939,0.42176664,0.46723843,0.41827565,0.052453756,0.29064405,0.2798746,0.28345388,0.010769457,0.04604689,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5321939,0.43270862,0.53043354,0.09948528,0.5838028,0.5797442,0.5964333,0.029319525,0.41859132,0.45938328,0.41311586,0.05174288,0.2865818,0.27419084,0.28152004,0.012390971,0.048234664,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5210841,0.4263857,0.4992175,0.09469837,0.5829347,0.5792924,0.60568035,0.0491336,0.4150812,0.45466626,0.40912122,0.05150503,0.28364295,0.27194965,0.2802134,0.011693299,0.051757574,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.50515914,0.41341543,0.50969493,0.100815296,0.58517444,0.57549036,0.6141017,0.06753862,0.41246712,0.4439095,0.40545943,0.04545775,0.28245318,0.26506484,0.27949825,0.017388344,0.057800002,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49735844,0.40837222,0.50969493,0.1136592,0.58939976,0.56292474,0.6139366,0.07554871,0.402238,0.4265055,0.4034621,0.024267495,0.28440607,0.25374854,0.27795655,0.03065753,0.061033234,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49487138,0.4027729,0.50969493,0.12174559,0.58976984,0.5527859,0.5974241,0.052292466,0.40437716,0.4129033,0.40179762,0.013685226,0.28316975,0.24489462,0.27776885,0.038275123,0.0564996,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
