Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.29181045,0.3093997,0.31127176,0.021333367,0.3623957,0.40038192,0.3812748,0.03798622,0.17401934,0.25032097,0.18741682,0.076301634,0.55727583,0.6260829,0.5478776,0.08760351,0.055806182,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2905606,0.32187104,0.31127176,0.03131044,0.3618722,0.39190146,0.3812748,0.030029267,0.17317033,0.23748116,0.18874837,0.064310834,0.5569491,0.6207022,0.553307,0.07103729,0.049171958,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28856084,0.32851774,0.31127176,0.039956897,0.36206198,0.3815698,0.38094452,0.019507825,0.17318644,0.21886675,0.18874837,0.045680314,0.5612342,0.604533,0.5547878,0.056191564,0.04033415,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2876492,0.3356362,0.31127176,0.047986984,0.36302143,0.3795089,0.380284,0.018037677,0.17457497,0.20222196,0.18874837,0.027646989,0.56239915,0.5790352,0.54935837,0.042717636,0.03409732,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28875357,0.33246738,0.31127176,0.043713808,0.36433446,0.37677515,0.37929326,0.017476916,0.17673737,0.19822834,0.18774971,0.021490976,0.55834204,0.5679152,0.55083907,0.024579108,0.026815202,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28870565,0.32872197,0.31127176,0.040016323,0.36489668,0.37628555,0.3787979,0.01641354,0.17749767,0.19741313,0.18708393,0.019915462,0.5578797,0.5655621,0.5503455,0.022750854,0.024774045,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28829852,0.32650548,0.31127176,0.038206965,0.3648982,0.37503096,0.3781374,0.01634565,0.17741174,0.19549643,0.18641815,0.01808469,0.5569834,0.5563365,0.55083907,0.0116418,0.021069776,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28764746,0.326307,0.31127176,0.038659543,0.36472297,0.3758957,0.37714663,0.013674587,0.17699336,0.19466315,0.1850866,0.017669797,0.55709857,0.5559365,0.5612044,0.009373665,0.019844398,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2861578,0.32362837,0.31127176,0.03747058,0.36420512,0.3786955,0.376321,0.014490366,0.17571364,0.19486366,0.18442081,0.019150019,0.561808,0.54676634,0.5483712,0.015041649,0.021538153,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28768027,0.31895727,0.30030566,0.031277,0.36424893,0.37951204,0.3756605,0.01526311,0.17608875,0.19409636,0.18375504,0.018007606,0.55588776,0.54611254,0.5567621,0.011523902,0.019017905,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28725743,0.31551498,0.30030566,0.028257549,0.36391738,0.38233644,0.37466973,0.018419057,0.17538288,0.19664653,0.18175769,0.021263644,0.55996233,0.5521958,0.5567621,0.007766545,0.018926699,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2869896,0.30915567,0.30030566,0.022166073,0.36326337,0.38311625,0.37433952,0.019852877,0.17433694,0.19690588,0.18075903,0.022568941,0.56059116,0.55338514,0.55083907,0.012298167,0.019221514,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28713673,0.3044175,0.28976044,0.017280757,0.36310443,0.38312802,0.37334874,0.020023584,0.1740846,0.19508536,0.17909458,0.021000758,0.5594432,0.5561014,0.55182624,0.01189208,0.017549295,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2864465,0.3047094,0.28976044,0.018262893,0.363162,0.38289085,0.37268826,0.01972884,0.17399785,0.1937492,0.1780959,0.019751355,0.5606481,0.5616313,0.5567621,0.008755207,0.016624574,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28548855,0.30652678,0.28976044,0.021038234,0.3629283,0.38293377,0.37202772,0.020005465,0.17339943,0.19403213,0.1774301,0.0206327,0.56408066,0.5631016,0.55083907,0.025504112,0.021795128,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2853311,0.30341816,0.28976044,0.01808706,0.36288115,0.38206053,0.37153238,0.019179374,0.17327343,0.19313483,0.17676435,0.0198614,0.5627185,0.56576645,0.5557749,0.01693511,0.018515736,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28474733,0.30007502,0.28976044,0.015327692,0.36308804,0.38178927,0.37070674,0.018701226,0.17329597,0.19058223,0.17609857,0.017286256,0.5669491,0.56764627,0.5567621,0.021071196,0.018096592,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28394055,0.29951555,0.28976044,0.015574992,0.36308748,0.38101372,0.3705416,0.017926246,0.17309844,0.18767509,0.1754328,0.014576644,0.56820345,0.565758,0.55083907,0.032283306,0.020090297,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28393048,0.30113298,0.28976044,0.017202497,0.36349598,0.38053167,0.37004626,0.017035693,0.17372002,0.18692078,0.17476699,0.01320076,0.5665071,0.5639238,0.55083907,0.028752744,0.019047923,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28327948,0.30384165,0.28976044,0.020562172,0.36362424,0.3794303,0.37021136,0.01580605,0.17375481,0.18711992,0.17476699,0.013365105,0.5679845,0.5601706,0.5567621,0.014630914,0.01609106,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2818806,0.30628434,0.3001045,0.02440375,0.3633633,0.37803996,0.36988112,0.01467666,0.17314011,0.18630669,0.17509991,0.013166577,0.57154363,0.5559621,0.55528134,0.016943038,0.017297506,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28262296,0.30594295,0.31074488,0.032923847,0.36359203,0.37624496,0.36955088,0.012652934,0.17353661,0.18426183,0.17410123,0.010725215,0.57170516,0.5550934,0.5557749,0.016611755,0.018228438,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2847797,0.30835637,0.31074488,0.028353691,0.36414227,0.3751431,0.36988112,0.011000842,0.17455661,0.18297903,0.17476699,0.008422419,0.5722021,0.555115,0.56268513,0.017087102,0.016216014,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2862543,0.3108183,0.31074488,0.024564028,0.36451614,0.37361676,0.36938572,0.009100616,0.17527966,0.18151984,0.17343546,0.009928569,0.57382697,0.5499145,0.55083907,0.02391249,0.016876426,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.29038087,0.31009266,0.31074488,0.02101624,0.3650378,0.3714375,0.3692206,0.006399691,0.17671275,0.17908229,0.17410123,0.0075925738,0.56684446,0.5486893,0.5557749,0.018155158,0.013290916,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2914177,0.3106811,0.31074488,0.01939097,0.36456802,0.37113437,0.36938572,0.0065663457,0.1761903,0.17924501,0.17376834,0.007898629,0.56988287,0.5485053,0.55824286,0.021377563,0.013808377,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.29054013,0.30988452,0.31074488,0.021065116,0.36400205,0.37039173,0.36938572,0.0063896775,0.17523775,0.17926171,0.17376834,0.006962776,0.57131916,0.54923224,0.5587365,0.022086918,0.014126122,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2898509,0.3092527,0.31074488,0.022386163,0.36374694,0.37081298,0.3692206,0.007066041,0.17478335,0.18018068,0.17376834,0.0074273497,0.5708458,0.5485067,0.5597236,0.022339106,0.014804665,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28924987,0.30855286,0.31074488,0.023687035,0.36350325,0.37103724,0.36905548,0.0075339973,0.17435658,0.18036671,0.17376834,0.0071866065,0.57051724,0.54617363,0.5567621,0.02434361,0.015687812,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28885597,0.30632508,0.31074488,0.026308715,0.3632497,0.37194055,0.36889037,0.008690864,0.17401913,0.18101731,0.17310257,0.008831292,0.56783,0.5469734,0.55824286,0.020856619,0.016171873,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2881844,0.30407712,0.32125056,0.050239593,0.3631476,0.37272483,0.36889037,0.0095772445,0.17376588,0.18163928,0.17310257,0.009200022,0.5681604,0.549369,0.5562686,0.018791437,0.021952074,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2901566,0.30687752,0.33159676,0.0661594,0.36331987,0.3719666,0.36905548,0.008646727,0.17431025,0.18034522,0.17310257,0.008450329,0.567285,0.5508014,0.5562686,0.016483605,0.024935015,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.29631722,0.31328386,0.3424139,0.075226724,0.36416966,0.37238693,0.3692206,0.008217275,0.17641605,0.18176143,0.17376834,0.0106408,0.5673126,0.5538951,0.56268513,0.013417482,0.02687557,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.30557176,0.31516594,0.35312176,0.08550581,0.36502856,0.37268096,0.3698811,0.007652402,0.17915843,0.18380514,0.17593212,0.011099324,0.56896555,0.5566808,0.5587365,0.012284756,0.029135574,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3158554,0.31880394,0.36382964,0.092999935,0.3658076,0.37202936,0.3705416,0.0062217712,0.18217045,0.18477169,0.1780959,0.0107503235,0.56485575,0.55864966,0.5547878,0.013929784,0.030975454,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3255796,0.32330707,0.36382964,0.078772604,0.36649698,0.37178862,0.371037,0.0052916408,0.18486506,0.1857287,0.17909458,0.012404591,0.5629481,0.56482404,0.56268513,0.0024018884,0.024717681,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.32990074,0.32998562,0.37440494,0.088923514,0.36772594,0.3725075,0.37136725,0.004781574,0.18701777,0.18820347,0.17942747,0.016366288,0.5674523,0.5724723,0.56268513,0.014554322,0.031156424,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3342847,0.33615673,0.37440494,0.078368455,0.36769128,0.37337652,0.37136725,0.00568524,0.18751141,0.19090146,0.18075903,0.016894817,0.5671034,0.5801141,0.56268513,0.021847248,0.03069894,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3374969,0.3467076,0.37440494,0.064605355,0.36800858,0.37602663,0.3712021,0.008018047,0.18826514,0.19448136,0.18175769,0.019231126,0.5677612,0.56236374,0.48963478,0.15085536,0.060677473,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36097297,0.35501233,0.3850111,0.054036915,0.3626927,0.37518167,0.37169752,0.012488961,0.18473543,0.19409235,0.18408792,0.010651946,0.5072607,0.55199295,0.48025668,0.09874028,0.043979526,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3655884,0.3596067,0.3850111,0.044827104,0.36518946,0.37665868,0.37186262,0.011469215,0.18834765,0.19461355,0.18408792,0.014785364,0.5060721,0.54122466,0.4851925,0.07691175,0.036998358,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36456445,0.36125052,0.3850111,0.044207245,0.36818403,0.37596148,0.37219286,0.0077774525,0.19168836,0.19457048,0.18375504,0.01874876,0.51045334,0.53433925,0.4851925,0.07440758,0.03628526,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36713716,0.37566695,0.3850111,0.027218103,0.368688,0.3827629,0.37219286,0.014074922,0.19292141,0.1997126,0.18541944,0.021795139,0.5071816,0.4617303,0.24284305,0.48322582,0.1365785,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39637542,0.384217,0.3850111,0.012158424,0.3458504,0.38289073,0.37252313,0.037040323,0.16411985,0.17891762,0.18342215,0.023806825,0.18853867,0.026348215,0.0014807503,0.21192539,0.071232736,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40290934,0.38164732,0.3850111,0.02126202,0.35966057,0.38459685,0.372358,0.024936289,0.19628945,0.17612915,0.18408792,0.020160303,0.025090322,0.010701299,0.0,0.03579162,0.025537558,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39614463,0.3779184,0.37456766,0.024927706,0.35947943,0.3755763,0.37202772,0.01609686,0.19511864,0.17540511,0.18375504,0.019713521,0.025283247,-0.0051343665,0.0,0.030417614,0.022788925,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3891093,0.37218058,0.37456766,0.016928732,0.36001357,0.36618698,0.37186262,0.01752469,0.19468403,0.17290242,0.18375504,0.021781608,0.025371261,0.0019959807,0.0,0.027367242,0.020900568,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3847611,0.37355873,0.37456766,0.011202365,0.35902593,0.3649565,0.37186262,0.019742817,0.19307977,0.17911293,0.18408792,0.0139668435,0.025621034,0.0049473643,0.0,0.030568399,0.018870106,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3807865,0.3754208,0.36407098,0.028065354,0.35838616,0.3669729,0.37169752,0.018035978,0.19172227,0.18323265,0.18375504,0.008489624,0.026112467,0.0010281652,0.0,0.027140632,0.020432897,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37624758,0.3739689,0.36407098,0.02207452,0.35672596,0.365685,0.37169752,0.020984083,0.18941559,0.18366514,0.18375504,0.0057504475,0.026515976,0.0013609156,0.0,0.027876891,0.019171486,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37301537,0.3711885,0.35374743,0.03670901,0.35568032,0.3634057,0.37136725,0.02364847,0.18790671,0.18266699,0.18342215,0.005239725,0.026640996,0.0034110323,0.0,0.030052029,0.023912309,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36928558,0.36547378,0.35374743,0.027264506,0.35548073,0.36124825,0.37136725,0.026005507,0.18723342,0.18116711,0.18375504,0.0060663074,0.0268673,0.0053870752,0.0,0.032254376,0.022897674,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36638814,0.36132,0.3433624,0.04098335,0.3554901,0.36122409,0.3712021,0.025690049,0.18687876,0.18042232,0.18375504,0.0064564347,0.026925638,0.007809393,0.0,0.03473503,0.026966216,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.362164,0.35949335,0.33303472,0.055587888,0.35529113,0.36192036,0.3712021,0.025192738,0.1862145,0.17959578,0.18375504,0.0066187233,0.02686438,0.008785576,0.0,0.035649955,0.030762326,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35623825,0.35841224,0.33303472,0.048581034,0.3547246,0.3626161,0.37186262,0.026384562,0.18509619,0.17952336,0.18342215,0.0055728257,0.026785158,0.007929005,0.0,0.034714162,0.028813146,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3487157,0.35458806,0.3223488,0.058606148,0.35424203,0.36514962,0.37268826,0.025984883,0.1837349,0.17919481,0.18375504,0.0045803785,0.027006418,0.0065671876,0.0,0.033573605,0.030686254,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.34201533,0.34893844,0.31704044,0.056872874,0.35380903,0.36846545,0.37334874,0.024423003,0.18246247,0.17791109,0.1835886,0.006803632,0.026702806,0.0054768026,0.0,0.03217961,0.03006978,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3368725,0.34554428,0.3117321,0.05895254,0.35291207,0.37297976,0.37400925,0.022126675,0.18094327,0.17777488,0.18342215,0.008126155,0.02630008,0.0031648353,0.0,0.029464915,0.029667571,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.32953194,0.34411836,0.3117321,0.050186068,0.3518904,0.37898386,0.37483487,0.02709347,0.17918599,0.1783412,0.18375504,0.009982899,0.025072098,0.0014709234,0.0,0.026543021,0.028451364,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3245012,0.3382166,0.3010912,0.0605354,0.3513839,0.37974516,0.37549537,0.02836126,0.1781118,0.1762224,0.18375504,0.013175875,0.024244927,0.0005065948,0.0,0.024751522,0.031706013,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.31740043,0.33022687,0.3010912,0.045444906,0.35081387,0.37912828,0.37582564,0.028314412,0.17677498,0.1734137,0.18308923,0.01598978,0.023264557,-0.0006391555,0.0,0.023903713,0.028413203,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.31208828,0.32700676,0.2905194,0.058056265,0.34994066,0.386409,0.37615588,0.036468357,0.17527714,0.17565727,0.18308923,0.015244037,0.022613093,-0.0004826188,0.0,0.023095712,0.033216093,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.30453193,0.32188267,0.2905194,0.045375824,0.34911388,0.38945505,0.37648615,0.04034117,0.17354342,0.17705664,0.18308923,0.015578389,0.02175732,-0.00092925876,0.0,0.022686578,0.03099549,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.2995476,0.32009408,0.2905194,0.03860292,0.34869954,0.39152464,0.37698153,0.042825103,0.17252281,0.17810728,0.18308923,0.015548363,0.02135899,-0.001160726,0.0,0.022519715,0.029874025,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.29640156,0.31917295,0.26971328,0.076147944,0.34849665,0.3968008,0.37731177,0.04830414,0.17174326,0.17922051,0.18308923,0.015214682,0.02140396,-0.00015056878,0.0,0.02155453,0.040305324,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.28781226,0.3127406,0.26971328,0.06112629,0.3483975,0.3995536,0.37747687,0.051156104,0.1701431,0.18086667,0.18275633,0.014502898,0.021952532,-0.00080604106,0.0,0.022758573,0.037385967,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.27882162,0.30590236,0.25935912,0.06600574,0.3472405,0.40217707,0.377642,0.054936558,0.16734633,0.18251278,0.18308923,0.01631935,0.022524469,-0.0015292689,0.0,0.024053738,0.040328845,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
