Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.5874997,0.46661013,0.6033909,0.15267193,0.55162513,0.48737606,0.52529967,0.06424907,0.6528174,0.6068551,0.61905545,0.045962334,0.087627776,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.59673715,0.47660267,0.6250543,0.17676878,0.5554925,0.49020088,0.5233023,0.06529164,0.6564994,0.60706615,0.6287979,0.04943323,0.09716455,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60432243,0.48510152,0.63048846,0.17155296,0.5629115,0.4899724,0.533289,0.0729391,0.66258955,0.60520315,0.6360634,0.0573864,0.10062615,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6126922,0.49270388,0.6359227,0.16644928,0.5731431,0.49436626,0.54327565,0.078776866,0.66907144,0.6069844,0.64332896,0.06208706,0.102437735,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.61279947,0.49904794,0.64664584,0.18144429,0.58554685,0.49512532,0.54793614,0.09042153,0.67942184,0.6068421,0.6453104,0.07257974,0.11481518,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.62521714,0.50605345,0.6574036,0.18353659,0.5932779,0.496747,0.5519308,0.096530885,0.68371725,0.6074824,0.6467966,0.07623488,0.11876745,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6321634,0.5172321,0.6730839,0.19677228,0.599068,0.5061993,0.55908793,0.092868686,0.6879839,0.6131829,0.67561096,0.07480097,0.121480644,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6342313,0.53051805,0.68876415,0.21277893,0.6227418,0.52404153,0.5662451,0.098700285,0.70501775,0.6263705,0.7044254,0.078647256,0.13004215,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6393694,0.5392436,0.68876415,0.1989153,0.64858615,0.53882974,0.60452735,0.10975641,0.7270068,0.637676,0.70029724,0.08933079,0.1326675,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.65164286,0.54609305,0.6991303,0.20052469,0.66699,0.546176,0.62250334,0.120813966,0.73904383,0.64215016,0.69583887,0.09689367,0.13941078,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.66481936,0.548075,0.6882843,0.16367418,0.6749918,0.5464145,0.6245007,0.12857729,0.7405226,0.6405282,0.70426023,0.09999442,0.13074863,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.65803504,0.54685503,0.6882843,0.17167848,0.6804904,0.5506518,0.62416786,0.12983859,0.7455945,0.64454705,0.7050859,0.101047456,0.13418818,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6559866,0.54622257,0.6882843,0.17435938,0.68108046,0.5440502,0.638815,0.13703024,0.74763834,0.6406678,0.6679326,0.10697055,0.1394534,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6728457,0.5444074,0.6882843,0.1593154,0.6688088,0.5362322,0.64580566,0.13257664,0.73317933,0.63375,0.65819025,0.09942931,0.13044046,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6675906,0.54030424,0.6882843,0.1686737,0.65987825,0.523632,0.6038616,0.13624626,0.72519034,0.62539494,0.6600066,0.0997954,0.13490511,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6590938,0.53891635,0.6882843,0.17855841,0.64636415,0.5183055,0.590546,0.12805867,0.7170316,0.624362,0.6573646,0.092669606,0.13309556,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.65669626,0.543591,0.6882843,0.17628127,0.63521075,0.5279638,0.5908789,0.107246935,0.71219206,0.63232493,0.6793263,0.079867125,0.12113178,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6562859,0.5425477,0.6882843,0.17773497,0.64029783,0.5320082,0.58555263,0.10828966,0.71789134,0.63772035,0.6879128,0.08017099,0.12206521,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.651126,0.53425413,0.6673706,0.14936107,0.6444329,0.5354345,0.58455396,0.10899842,0.7261485,0.64307946,0.6936922,0.08306903,0.1138095,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.63804674,0.5286072,0.6570623,0.14747065,0.64007866,0.5316268,0.5695739,0.10845184,0.732268,0.64151543,0.6789961,0.09075254,0.11555835,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.63914037,0.5232845,0.6570623,0.15169972,0.62628514,0.52553236,0.5529294,0.10075277,0.72460866,0.6376322,0.67040956,0.08697647,0.11314299,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6354717,0.5156334,0.6465949,0.14208466,0.608557,0.518428,0.54460716,0.09012896,0.71337676,0.6321271,0.6577774,0.081249654,0.104487754,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.63012064,0.50388414,0.6361274,0.13825005,0.5888531,0.5109997,0.5362849,0.07785344,0.6973511,0.6279861,0.64514536,0.069365025,0.09515617,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.61992073,0.494004,0.6257536,0.13758242,0.56604576,0.5038302,0.5193076,0.062215567,0.6818108,0.6245797,0.63655883,0.05723107,0.08567635,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6137577,0.4853318,0.6151142,0.13113889,0.5486375,0.5001939,0.51597875,0.048443615,0.66923857,0.62389135,0.6283025,0.045347214,0.07497657,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60619295,0.47700986,0.60471326,0.12918308,0.54203427,0.4918459,0.5023303,0.050188363,0.66396344,0.6203691,0.62004626,0.044239998,0.07453715,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60210776,0.4670231,0.5938889,0.13508466,0.52451515,0.48134068,0.49667114,0.043174475,0.6523656,0.6171098,0.6453104,0.03525585,0.07117166,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5807378,0.46123937,0.5938889,0.14580056,0.5303761,0.4778118,0.48535287,0.052564263,0.66584456,0.61730015,0.6469617,0.048544407,0.08230308,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57862145,0.4573302,0.5938889,0.15182611,0.5312227,0.4671289,0.47802934,0.0640938,0.67039454,0.61094826,0.62978864,0.059446275,0.09178873,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5838647,0.45473808,0.5938889,0.14917499,0.50954074,0.45856124,0.46804258,0.050979495,0.6584142,0.60532343,0.6215324,0.05309075,0.08441508,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5873124,0.45122197,0.58846813,0.1384019,0.49453878,0.45200577,0.45972034,0.04253301,0.64496946,0.6018207,0.6130284,0.043148756,0.07469455,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58345187,0.44777942,0.5830474,0.13567245,0.4810017,0.44312423,0.4513981,0.03787747,0.6304382,0.59711826,0.60452443,0.03331995,0.06895662,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5833266,0.44585532,0.5830474,0.13747126,0.46404526,0.43459523,0.4464048,0.02945003,0.6153863,0.5931594,0.5962682,0.02222693,0.063049406,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58563936,0.44404873,0.5830474,0.14159063,0.45560426,0.4282912,0.4404128,0.027313054,0.6065634,0.5905268,0.59494716,0.01603657,0.06164675,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5839959,0.44168022,0.5723643,0.14231566,0.45284638,0.42063454,0.43475366,0.03221184,0.6046022,0.58641374,0.5880119,0.018188477,0.06423866,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58141947,0.44045168,0.5723643,0.14096779,0.44641748,0.41355106,0.4287617,0.03286642,0.60150194,0.5826094,0.5880119,0.018892527,0.064242244,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5792811,0.43857995,0.56166303,0.14070114,0.44245446,0.4070214,0.42343548,0.035433054,0.60131,0.57927316,0.5853699,0.02203685,0.06605702,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5749547,0.43376908,0.5460483,0.14118561,0.43787926,0.3988237,0.41827565,0.039055556,0.60047394,0.57531136,0.5909016,0.025162578,0.068467915,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55928075,0.42981493,0.53043354,0.12946582,0.43248427,0.39248535,0.41311586,0.03999892,0.6057383,0.5736862,0.5964333,0.0320521,0.06717228,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54750055,0.42283636,0.4992175,0.12466419,0.43377692,0.38460436,0.40912122,0.04917255,0.61318797,0.5713854,0.60568035,0.041802585,0.071879774,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51783866,0.41922674,0.50969493,0.09861192,0.4393991,0.38280413,0.40545943,0.056594968,0.63567966,0.5741595,0.6141017,0.06152016,0.07224235,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51571375,0.41566408,0.50969493,0.100049675,0.44326884,0.38110375,0.4034621,0.06216508,0.6448741,0.57596767,0.6139366,0.06890643,0.0770404,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51519835,0.41222104,0.50969493,0.102977306,0.4426263,0.37269536,0.40179762,0.06993094,0.6430937,0.57219946,0.5974241,0.07089424,0.0812675,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5159522,0.41029173,0.50969493,0.1056605,0.4302895,0.3663301,0.40113187,0.06395942,0.6268319,0.56810504,0.5804161,0.058726847,0.076115586,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5257336,0.40762952,0.50969493,0.11810407,0.4220707,0.35998246,0.3991345,0.06208825,0.6055082,0.5628153,0.58454424,0.0426929,0.074295074,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.515597,0.40351477,0.49393204,0.11208221,0.42694122,0.35384917,0.39447406,0.07309204,0.59909374,0.5590597,0.5910667,0.040034056,0.075069435,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5029442,0.39954436,0.4781691,0.10339981,0.4310568,0.34808487,0.38981363,0.08297193,0.6037743,0.5567336,0.5975892,0.0470407,0.07780415,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49535823,0.39737582,0.48867735,0.09798241,0.43090147,0.3495795,0.3844874,0.081321955,0.61648107,0.56093645,0.60039634,0.055544615,0.07828299,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50377584,0.39401388,0.46729222,0.10976195,0.42956674,0.34498587,0.3811585,0.08458087,0.62152946,0.5594417,0.5885073,0.062087774,0.08547687,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49738884,0.39063653,0.46729222,0.106752306,0.417785,0.34094873,0.3788283,0.07683626,0.620996,0.55810976,0.5926354,0.06288624,0.08215827,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49124658,0.38734907,0.45654583,0.10389751,0.4125678,0.33794522,0.3768309,0.07462257,0.62053776,0.556412,0.59692866,0.06412578,0.08088195,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48411065,0.38349625,0.45654583,0.1006144,0.41716456,0.33379132,0.3748336,0.08337325,0.6205791,0.55580246,0.6051849,0.06477666,0.08292144,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47829342,0.38079196,0.45654583,0.09750146,0.41659847,0.33312255,0.37250337,0.08347592,0.6274706,0.55732733,0.60584545,0.07014328,0.083706886,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48155838,0.378293,0.45654583,0.103265375,0.417609,0.33008322,0.37283626,0.087525785,0.62374854,0.5568857,0.60700136,0.06686282,0.08588466,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47894943,0.37661654,0.45654583,0.10233289,0.4176071,0.32805344,0.3718376,0.089553654,0.62606025,0.5561594,0.60221267,0.06990087,0.087262474,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47785586,0.37498888,0.45654583,0.10286698,0.41597563,0.32517195,0.36984026,0.09080368,0.6160221,0.55530167,0.5997358,0.060720444,0.08479703,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47364637,0.37274843,0.4457811,0.10089794,0.41257274,0.32326716,0.3678429,0.08930558,0.6104349,0.5557839,0.6010568,0.054650962,0.08161816,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46794868,0.37052745,0.4457811,0.09742123,0.40948546,0.32326514,0.36584556,0.086220324,0.60777265,0.5582491,0.60188246,0.049523532,0.07772169,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46752307,0.3686852,0.4457811,0.09883788,0.40987915,0.32380295,0.36484692,0.0860762,0.6097713,0.5611459,0.60204756,0.04862541,0.0778465,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46957684,0.36695498,0.4457811,0.10262185,0.41035676,0.32377106,0.36318243,0.0865857,0.60991853,0.5634929,0.60254294,0.04642564,0.0785444,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46904647,0.36584663,0.4457811,0.10319984,0.40824902,0.32428268,0.36218378,0.083966345,0.6102746,0.56541,0.60402906,0.044864595,0.07734359,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46869466,0.36505958,0.4457811,0.10363507,0.4075572,0.32505944,0.3611851,0.082497746,0.60974264,0.56746846,0.6055152,0.042274177,0.076135665,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4678864,0.36413354,0.4457811,0.10375285,0.4078958,0.32601425,0.36018643,0.08188155,0.6106155,0.5698564,0.60700136,0.040759087,0.075464495,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46770158,0.36269745,0.4351746,0.10500413,0.408387,0.32689643,0.35918778,0.081490576,0.6112894,0.5725784,0.606506,0.03871101,0.07506857,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46082866,0.36150402,0.4351746,0.09932464,0.40527397,0.32853413,0.35885492,0.07673985,0.6132741,0.5754329,0.6060106,0.0378412,0.0713019,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45974228,0.3605497,0.4351746,0.09919259,0.4045509,0.3310325,0.3578562,0.073518395,0.6135433,0.57902014,0.60667104,0.03452313,0.069078036,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46016353,0.3595316,0.4351746,0.10063192,0.40525767,0.33235088,0.35752332,0.07290679,0.61209875,0.58120376,0.6060106,0.030894995,0.06814457,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4573834,0.35864764,0.4351746,0.09873575,0.40382025,0.33532685,0.3578562,0.068493396,0.61175895,0.58450204,0.60782695,0.027256906,0.06482869,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45690495,0.35964048,0.4351746,0.09726447,0.40463093,0.31879902,0.2513316,0.22076675,0.6109507,0.566634,0.54573977,0.08610517,0.13471213,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.46004373,0.3602813,0.4351746,0.09976244,0.33137995,0.36664417,0.3834887,0.068953305,0.54804695,0.59448594,0.5724901,0.046438992,0.071718246,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45551717,0.36135027,0.4351746,0.094166905,0.37844688,0.41687945,0.41744345,0.039560586,0.5741803,0.6416798,0.5810766,0.06749952,0.06707567,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4468866,0.3528639,0.4351746,0.09402269,0.46665576,0.3473802,0.4227697,0.11927557,0.5814559,0.59229344,0.58949804,0.010837555,0.07471194,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43934178,0.3562536,0.4351746,0.08308819,0.46090353,0.3659695,0.43541947,0.09493402,0.58280754,0.60464925,0.58900267,0.021841705,0.0666213,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45808464,0.3611861,0.4351746,0.096898556,0.47541878,0.37132508,0.44340882,0.1040937,0.59202814,0.6063837,0.5980845,0.01435554,0.0717826,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46032298,0.3591312,0.4351746,0.10119179,0.47453618,0.3733087,0.4513981,0.10122749,0.6094052,0.61146283,0.60056144,0.019745171,0.074054815,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46615398,0.35935736,0.4351746,0.10679662,0.47535932,0.3811258,0.4567244,0.09423351,0.6124935,0.61879826,0.60634077,0.018610239,0.07321346,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4663713,0.36092752,0.4351746,0.105443776,0.4744022,0.39658776,0.46904132,0.07781443,0.62343407,0.6287974,0.6083223,0.035586834,0.072948344,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4677046,0.36248422,0.4351746,0.10522038,0.48828843,0.41109955,0.47802934,0.07718888,0.63106024,0.63777405,0.6033686,0.062097132,0.08150213,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4659621,0.36417252,0.4351746,0.10178959,0.4987497,0.42000037,0.48035958,0.07874933,0.6251455,0.639494,0.6055152,0.053609133,0.078049354,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46444526,0.36676383,0.4351746,0.09768143,0.5013932,0.4327718,0.48035958,0.0686214,0.6177865,0.64401156,0.61112946,0.03953916,0.068614,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46243194,0.36839214,0.4351746,0.0940398,0.50406516,0.4416973,0.4856858,0.062367857,0.6203557,0.64699024,0.6106341,0.046077788,0.067495145,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46352708,0.36963665,0.4351746,0.09389043,0.50666517,0.45109317,0.48834893,0.055572003,0.622892,0.65054286,0.6152576,0.042919636,0.064127356,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46376878,0.37035573,0.4351746,0.093413055,0.511726,0.45997837,0.4920107,0.05174765,0.63027096,0.65271103,0.6122853,0.05841136,0.067857355,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46503463,0.37174177,0.4351746,0.09329286,0.51636356,0.4723814,0.49067912,0.04398215,0.6312217,0.66088796,0.6416777,0.029666245,0.055647086,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45709032,0.37250406,0.4351746,0.08458626,0.5273721,0.48741257,0.5026632,0.03995955,0.6614471,0.6741057,0.67007923,0.012658596,0.045734804,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45287195,0.37053147,0.4351746,0.08234048,0.5446124,0.4917181,0.5199734,0.052894294,0.68942654,0.68448126,0.6785007,0.01690638,0.050713718,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4549578,0.3675183,0.4351746,0.08743951,0.55449116,0.50313985,0.554261,0.05135131,0.7052235,0.6871325,0.661823,0.06871003,0.06916695,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
