Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.3960567,0.4037712,0.3938486,0.0121307075,0.48011148,0.45158088,0.43494058,0.06181121,0.30631092,0.2737899,0.2669774,0.046146035,0.29319185,0.28988856,0.28737465,0.00833112,0.032104768,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39621362,0.40381113,0.3938486,0.012327552,0.47902375,0.44892788,0.4326288,0.06269401,0.30558166,0.2714349,0.26498008,0.047056407,0.29212373,0.2891128,0.28747782,0.006280899,0.032089718,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39602363,0.39603066,0.3830843,0.025885701,0.47687206,0.44529337,0.42965654,0.06285235,0.30361444,0.26812878,0.26231694,0.047109336,0.29164135,0.28842187,0.28708738,0.005888462,0.035433963,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38916284,0.39265588,0.3830843,0.015650123,0.47195432,0.4429899,0.4280053,0.058933586,0.2982005,0.26521334,0.25932094,0.04477194,0.29206938,0.29106903,0.29053372,0.0020709634,0.030356653,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38631344,0.39109653,0.3830843,0.011241376,0.4685918,0.44080895,0.42618892,0.05702293,0.29479113,0.26290405,0.25699073,0.04371372,0.29471722,0.29206365,0.28999153,0.0067978203,0.029693961,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38417083,0.3932273,0.3830843,0.011229545,0.46365392,0.44040477,0.42404228,0.055974126,0.29045227,0.2624208,0.25499335,0.042886376,0.29759663,0.2902175,0.28791773,0.011978656,0.030517176,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38566455,0.39327335,0.3830843,0.012769312,0.46194255,0.43808895,0.42140025,0.05723101,0.2892899,0.25918192,0.25266317,0.043145478,0.29702228,0.28693292,0.28387308,0.016209036,0.03233871,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38468683,0.3931821,0.3830843,0.011700332,0.4564045,0.435781,0.42057467,0.05103618,0.28346244,0.25668895,0.2506658,0.03881976,0.29695645,0.28723514,0.2864996,0.011192411,0.02818717,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38446224,0.39190397,0.3830843,0.01019761,0.4524557,0.4323874,0.41809776,0.048647583,0.2796206,0.25424725,0.24766982,0.038528204,0.2981149,0.28937438,0.28923982,0.0090096295,0.026595756,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3831188,0.38490352,0.37230432,0.023413688,0.44670996,0.42837995,0.413144,0.04880193,0.27436584,0.25190702,0.2446738,0.036925256,0.30132532,0.2920518,0.29212856,0.009273529,0.0296036,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37647903,0.38210148,0.37230432,0.013971865,0.4387642,0.42635638,0.4124835,0.040153563,0.26576433,0.24812695,0.2416778,0.030535668,0.3073257,0.29773024,0.297689,0.009677947,0.02358476,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37371144,0.37996423,0.37230432,0.009067029,0.4334208,0.4237672,0.40967637,0.03783527,0.25947544,0.24525654,0.23834887,0.02803424,0.3142484,0.30014735,0.29847473,0.01744631,0.023095712,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37075174,0.38121772,0.37230432,0.01046598,0.4276957,0.419532,0.4048877,0.03745228,0.25333878,0.24297187,0.23468712,0.026936412,0.3193344,0.30530715,0.30694252,0.014027238,0.022220477,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37111142,0.38111514,0.37230432,0.010003716,0.4209698,0.41644943,0.40422723,0.028964788,0.24751076,0.23851073,0.23069245,0.024636596,0.3259058,0.3137911,0.31541523,0.012114704,0.01892995,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.370851,0.38141778,0.37230432,0.010566771,0.41634536,0.4162327,0.40175036,0.029077351,0.24309708,0.23749024,0.22836222,0.023862883,0.33328223,0.3191163,0.31911534,0.014167845,0.019418713,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3708273,0.38148168,0.37230432,0.01065439,0.41560054,0.4141212,0.39927346,0.031174839,0.24221475,0.23487124,0.22536622,0.026353553,0.33781427,0.32343468,0.323898,0.014379591,0.020640593,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37048408,0.3813435,0.37230432,0.01085943,0.41278568,0.41149735,0.39663145,0.031020135,0.23907003,0.23083103,0.2223702,0.02516064,0.3422504,0.32654595,0.3263165,0.01616335,0.020800889,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3700601,0.38214248,0.37230432,0.012082398,0.40933478,0.41114664,0.39547557,0.029530287,0.2352722,0.22898468,0.22070576,0.022845358,0.34555247,0.32746416,0.32618496,0.020646721,0.02127619,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37068197,0.38793936,0.38298056,0.017257392,0.4085083,0.40762055,0.39415455,0.027819753,0.23420693,0.2273514,0.21904129,0.023475751,0.3466926,0.33715832,0.34085622,0.00953427,0.019521791,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37532467,0.42000008,0.4258432,0.056361675,0.40510094,0.4063862,0.39283356,0.025820017,0.23111853,0.2291641,0.2187084,0.022865832,0.35388625,0.34756783,0.3493032,0.00631842,0.027841486,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40827635,0.45122385,0.44724977,0.0429475,0.40133962,0.40767914,0.3918428,0.025333136,0.23237625,0.23499086,0.2197071,0.02795291,0.36272126,0.35478008,0.35776523,0.007941186,0.026043683,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4416222,0.4690194,0.4578883,0.027397215,0.4014192,0.40927017,0.3911823,0.028324753,0.23741862,0.23525989,0.2197071,0.03326431,0.3702269,0.35605818,0.3588407,0.0141687095,0.025788747,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45425895,0.47033176,0.4578883,0.01607281,0.4024603,0.40985757,0.39052182,0.03127423,0.23728654,0.23121804,0.21837553,0.03175351,0.3715309,0.3526059,0.35232756,0.019481689,0.02464556,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45402223,0.46833947,0.4578883,0.014317244,0.403058,0.4078549,0.38953105,0.031850815,0.23486118,0.22648579,0.21704398,0.027259007,0.37000358,0.35248637,0.3548789,0.017517209,0.022736069,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45170134,0.4662898,0.4578883,0.014588445,0.4009956,0.40574044,0.3885403,0.029655457,0.23153122,0.2234658,0.21571238,0.023572251,0.37069225,0.35160354,0.35202235,0.019088715,0.021726217,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44996965,0.4667677,0.4578883,0.01679805,0.3990607,0.4048165,0.38721928,0.029438645,0.22946757,0.22291866,0.21371509,0.024956048,0.3702189,0.35202068,0.35358766,0.018198222,0.02234774,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45037746,0.465657,0.4578883,0.0152795315,0.39838234,0.40123683,0.38556805,0.028483063,0.22907445,0.22040713,0.21205065,0.025380284,0.37040585,0.35772365,0.36200255,0.0126821995,0.02045627,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45018604,0.46644798,0.4578883,0.016261935,0.3958833,0.4017203,0.3847424,0.02811876,0.22697648,0.21975923,0.21005331,0.02662909,0.3736964,0.35787487,0.3577654,0.016040444,0.021762557,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4504917,0.46799892,0.4578883,0.017507225,0.39586082,0.40373284,0.3839168,0.031760067,0.22692858,0.21830168,0.20805593,0.029118404,0.37398228,0.35135674,0.34929818,0.026742667,0.02628209,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45046064,0.4671447,0.4578883,0.016684055,0.39632815,0.40146893,0.3827609,0.03227526,0.22685999,0.21434301,0.2067244,0.027754188,0.37095267,0.3467428,0.34714273,0.024209857,0.02523084,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4491817,0.45950204,0.4474126,0.013858527,0.39343974,0.39896137,0.38160503,0.029191047,0.22401766,0.2121509,0.20505993,0.026048705,0.3689457,0.34413633,0.34499618,0.02480936,0.02347691,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4415707,0.45599073,0.4474126,0.0144200325,0.39176884,0.39703274,0.38011888,0.028563827,0.22122243,0.21121988,0.20372841,0.024985492,0.36605212,0.3470328,0.34943655,0.019019336,0.021747172,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43979627,0.43351075,0.4161137,0.04107961,0.39086053,0.39531714,0.38011888,0.025939912,0.22045648,0.20952177,0.20239681,0.025184631,0.3672695,0.34917483,0.3508331,0.018094659,0.027574703,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41786364,0.42514503,0.4161137,0.010781258,0.39331847,0.39739048,0.38044915,0.029810667,0.21772918,0.20862639,0.20106529,0.024224997,0.364381,0.35208622,0.35249573,0.012294769,0.019277923,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4102324,0.42056182,0.4161137,0.010329425,0.39501417,0.39516914,0.38044915,0.029285014,0.21788283,0.20775563,0.20139818,0.022842094,0.36593968,0.35583833,0.35608774,0.010101348,0.01813947,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40613103,0.42477787,0.4161137,0.018646836,0.3928129,0.39675444,0.38077942,0.02800852,0.21616381,0.21050474,0.20106529,0.02453798,0.3691884,0.35591468,0.35676682,0.013273716,0.021116763,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4116593,0.42520595,0.4161137,0.013546646,0.39250728,0.3976037,0.38077942,0.028552145,0.21789506,0.21052504,0.20106529,0.026289523,0.37039748,0.35588083,0.35633656,0.014516652,0.020726241,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4118223,0.41713688,0.40561372,0.017731726,0.39306688,0.39631873,0.3812748,0.026836038,0.21822844,0.20592088,0.19540617,0.033336982,0.3704366,0.35501325,0.35630265,0.0154233575,0.023332026,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40182513,0.4149101,0.40561372,0.013084978,0.39262712,0.3985774,0.38094452,0.029315472,0.2152868,0.20509768,0.19806927,0.024245933,0.3687092,0.35567325,0.35630265,0.013035953,0.019920584,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3998084,0.4134811,0.40561372,0.01367268,0.39396343,0.3986025,0.38160503,0.029355854,0.21579118,0.20793977,0.2003995,0.022931948,0.36955187,0.35474318,0.35293588,0.018423289,0.021095943,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39791486,0.41471356,0.40561372,0.016798705,0.39472276,0.39821512,0.3812748,0.030388296,0.21726468,0.20877916,0.20006661,0.025910616,0.36855832,0.35156304,0.35132357,0.017474204,0.022642955,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39847648,0.41465783,0.40561372,0.01618135,0.39439043,0.39770103,0.38110965,0.02987215,0.2173379,0.20824113,0.2003995,0.024780035,0.36613336,0.35027912,0.35062537,0.01585424,0.021671943,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3983385,0.40776122,0.39504254,0.016014636,0.39404696,0.39789438,0.38094452,0.030052304,0.2170808,0.20837522,0.2003995,0.024657011,0.36523297,0.34756476,0.34671676,0.019364208,0.02252204,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39391643,0.4044949,0.39504254,0.010578483,0.3945761,0.39794695,0.38077942,0.030964226,0.21706365,0.20772594,0.2003995,0.023990586,0.36397493,0.34609422,0.3454943,0.01908055,0.021153461,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3918556,0.4026445,0.39504254,0.010788888,0.3946998,0.3963232,0.38044915,0.030124724,0.21693401,0.20714244,0.2003995,0.023277447,0.36326677,0.3452032,0.34447762,0.01951471,0.020926442,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.390442,0.40443632,0.39504254,0.013994306,0.39363137,0.39726615,0.38094452,0.029008478,0.21628961,0.20853275,0.2003995,0.024023354,0.36282563,0.34334633,0.34286705,0.020437866,0.021866001,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39162353,0.40441555,0.39504254,0.012792021,0.39372975,0.39801562,0.38177013,0.028205097,0.21690218,0.2088956,0.2007324,0.024332985,0.3619312,0.34218493,0.3420017,0.020112723,0.021360707,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39173985,0.39633465,0.3841362,0.019802094,0.39415523,0.397384,0.38243067,0.026677877,0.217231,0.20883518,0.2007324,0.0246014,0.36137772,0.34454942,0.3466072,0.016828299,0.021977417,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38636225,0.3926841,0.3841362,0.010773957,0.39465946,0.39814585,0.38309115,0.02662301,0.21727917,0.20877185,0.2007324,0.02458623,0.36243996,0.3477007,0.34828046,0.014739275,0.019180618,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38323066,0.3918198,0.3841362,0.0085891485,0.39516923,0.39908677,0.38375166,0.02675268,0.21761057,0.20925263,0.2003995,0.026064187,0.36435264,0.34853393,0.3478325,0.01722157,0.019656897,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.381882,0.39351895,0.3841362,0.011636943,0.39556363,0.40105355,0.3847424,0.027132362,0.21814862,0.20970485,0.2007324,0.026388675,0.36530668,0.3461104,0.34535915,0.020698786,0.021464191,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3833328,0.38605526,0.3737289,0.021930248,0.39621833,0.40096313,0.38507268,0.0270361,0.21878219,0.20884028,0.2003995,0.026823461,0.36434066,0.3448829,0.34510508,0.019457757,0.023811892,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37704659,0.38247544,0.3737289,0.0120642185,0.39655852,0.4010983,0.38573316,0.02619052,0.21835741,0.20812404,0.2007324,0.025016665,0.3631606,0.3467483,0.34727845,0.016412318,0.01992093,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.374799,0.38090205,0.3737289,0.008243263,0.39709425,0.40090525,0.3865588,0.0248819,0.21867366,0.20871952,0.2007324,0.025928393,0.36377943,0.3491968,0.34924474,0.014582634,0.018409047,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3737444,0.38234428,0.3737289,0.008630872,0.39745966,0.40206838,0.38705415,0.025419742,0.21937373,0.2098757,0.2003995,0.02845043,0.36492193,0.3503247,0.35092783,0.014597237,0.01927457,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37515545,0.3824127,0.3737289,0.010110348,0.39797395,0.40266997,0.3873844,0.025875092,0.22017267,0.20996043,0.2007324,0.028668314,0.36586118,0.35203782,0.35260442,0.01382336,0.019619279,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37560353,0.3756138,0.36323363,0.024750084,0.3985113,0.40365076,0.3878798,0.026402473,0.22057566,0.20971355,0.2007324,0.028824419,0.36696118,0.35063753,0.3497505,0.018097728,0.024518676,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37050036,0.3726966,0.36323363,0.016729712,0.39970377,0.40509456,0.38821006,0.028378218,0.22105764,0.20879564,0.2007324,0.028388485,0.3657297,0.34756076,0.34550443,0.022281587,0.0239445,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36811423,0.37116882,0.36323363,0.012815803,0.40049607,0.40477902,0.3887054,0.027864277,0.22128798,0.20775267,0.2007324,0.027575865,0.36406237,0.3432767,0.34082672,0.025685638,0.023485396,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36598146,0.37226236,0.36323363,0.0117765665,0.39957568,0.40491086,0.38903567,0.026415199,0.22066346,0.20857882,0.20106529,0.02711171,0.36175942,0.3405427,0.33996862,0.022364885,0.02191709,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36639255,0.37226397,0.36323363,0.012189269,0.3990674,0.40537947,0.38969618,0.025054514,0.22061716,0.20908427,0.20139818,0.026905075,0.36020088,0.33794007,0.33652496,0.025091022,0.02230997,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3660686,0.37255675,0.36323363,0.012158096,0.39908695,0.40609694,0.3898613,0.025461316,0.22077487,0.2091991,0.2007324,0.028509185,0.35856634,0.33413953,0.3323667,0.02797246,0.023525264,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36576426,0.37256786,0.36323363,0.011864871,0.3991057,0.40634257,0.39052182,0.024404615,0.22082992,0.20865965,0.20106529,0.027358994,0.35638744,0.33174157,0.33092895,0.026271105,0.022474896,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3655109,0.35785264,0.342294,0.038775533,0.39890438,0.40545118,0.39052182,0.023311913,0.22055492,0.2082057,0.20106529,0.026630044,0.3549649,0.33082512,0.3307758,0.024238437,0.028238982,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.34897736,0.35158908,0.342294,0.015978426,0.4000982,0.40652668,0.39085206,0.024920762,0.22065787,0.2075397,0.20106529,0.026067004,0.35156476,0.3306185,0.3285408,0.025101662,0.023016963,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.34225398,0.34899658,0.342294,0.0067425966,0.40159744,0.4058301,0.3911823,0.025062919,0.22192241,0.20762026,0.20139818,0.026746318,0.34975356,0.32895848,0.32601982,0.026672393,0.021306057,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3382889,0.35147303,0.342294,0.01318413,0.4013907,0.40633416,0.3913474,0.025030047,0.22233154,0.20920545,0.20139818,0.02874063,0.34794456,0.32660243,0.3256941,0.023158759,0.022528391,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
