Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.41820654,0.3110249,0.43450353,0.1397756,0.0033417866,0.050544005,0.0,0.05388579,0.39995748,0.3439672,0.38681763,0.05599028,0.63682204,0.5893257,0.62516516,0.04749632,0.3158236,0.33042845,0.2815002,0.083251685,0.076079935,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41476154,0.30690208,0.43450353,0.14734343,0.0031339433,0.05454466,0.0,0.057678603,0.39432082,0.3446233,0.3844874,0.04969752,0.6305131,0.58790046,0.6245046,0.042612612,0.30448145,0.32584178,0.27677324,0.07677674,0.074821785,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41492844,0.30191463,0.4241697,0.13149631,0.003828477,0.06141156,0.0,0.06524004,0.38953716,0.34489787,0.3814914,0.04463929,0.62118137,0.58486575,0.61690885,0.03631562,0.2934401,0.323772,0.2751328,0.06694651,0.06892755,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41317323,0.29902133,0.4241697,0.13614482,0.004354788,0.06747791,0.0,0.0718327,0.38133824,0.34601995,0.37916118,0.035318285,0.6100638,0.58286047,0.61476225,0.036600232,0.28961483,0.32171345,0.27568567,0.059956938,0.06797059,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41258532,0.29503423,0.4241697,0.14071983,0.0050456673,0.07550819,0.0,0.08055386,0.3775422,0.347545,0.3768309,0.0299972,0.5953355,0.5803147,0.6086526,0.041655004,0.28720808,0.32058966,0.273029,0.061739743,0.070933126,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4120636,0.29283422,0.4241697,0.14344156,0.0052526128,0.08313829,0.0,0.0883909,0.37499392,0.34961298,0.3738349,0.02538094,0.58667916,0.57843107,0.5999009,0.034691572,0.28578538,0.31964773,0.27102667,0.063379765,0.07105695,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41289437,0.29135478,0.41381347,0.1233778,0.0056059994,0.09065896,0.0,0.09626496,0.37030253,0.35178438,0.36950737,0.01851815,0.573103,0.5768579,0.5962682,0.04257542,0.2851991,0.31995755,0.27070126,0.06375414,0.0688981,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4110011,0.29060274,0.41381347,0.12602311,0.0061595924,0.09735885,0.0,0.10351844,0.36685407,0.35494897,0.36651137,0.011905104,0.5640655,0.5761443,0.59659845,0.0529871,0.285685,0.3193379,0.27066734,0.06368822,0.0716244,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40880337,0.29047674,0.41381347,0.12834683,0.006450059,0.10451706,0.0,0.110967115,0.36499915,0.35948423,0.36384824,0.0055149198,0.5592326,0.57563376,0.5992404,0.06361449,0.28442326,0.31903467,0.27066734,0.06212324,0.074113324,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40792248,0.29144233,0.41381347,0.12826213,0.006344622,0.11047435,0.0,0.11681897,0.363904,0.3641343,0.36118513,0.005668044,0.55696386,0.57575166,0.60006607,0.06741661,0.28179884,0.3184952,0.26949868,0.0612967,0.07589249,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4077249,0.2926123,0.40329298,0.11511257,0.006229194,0.116816774,0.0,0.123045966,0.36333364,0.3681614,0.36118513,0.009124786,0.55614483,0.57544076,0.59676355,0.061941504,0.28028268,0.32049313,0.26901594,0.06274393,0.07439376,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40602517,0.29435837,0.40329298,0.1116668,0.0064466987,0.12160671,0.0,0.12805341,0.36281338,0.3725836,0.35952067,0.016355634,0.55504,0.57644874,0.6015522,0.07161564,0.28108823,0.32112128,0.2676379,0.06693369,0.078925036,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40188614,0.29767793,0.40329298,0.1070219,0.0069237556,0.12864742,0.0,0.13557117,0.36424816,0.37077215,0.24434093,0.24633846,0.555928,0.56303805,0.56803167,0.017097294,0.28083402,0.33764377,0.26731172,0.08385435,0.11797664,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3851498,0.30058545,0.40329298,0.12085071,0.006626351,0.13081539,0.0,0.13744174,0.3455319,0.37266937,0.3112517,0.09569788,0.5334226,0.56007755,0.5520145,0.026654959,0.27597564,0.34245545,0.26727784,0.08387542,0.092904136,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3815806,0.30532825,0.40329298,0.11967713,0.008043284,0.1342351,0.0,0.14227839,0.3422809,0.38901833,0.39513987,0.058980525,0.5237835,0.5728972,0.5688574,0.04911369,0.2773211,0.33799174,0.26576534,0.083782166,0.09076638,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38570222,0.31280413,0.40329298,0.10807961,0.008106533,0.1282647,0.0,0.13637123,0.35385957,0.40202555,0.4121172,0.0683493,0.5378479,0.58214533,0.5797556,0.044297457,0.2757183,0.32103404,0.26914936,0.05845362,0.08311024,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4023903,0.31796792,0.40329298,0.086227745,0.007488366,0.12592849,0.0,0.13341686,0.366123,0.4060666,0.42909452,0.08599946,0.54684556,0.58517796,0.5871863,0.04234904,0.26572365,0.31294596,0.2705742,0.047222316,0.07904308,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41750842,0.31834093,0.3929743,0.099167496,0.0073105413,0.1310877,0.0,0.13839824,0.38163847,0.4042748,0.43142483,0.076936394,0.5585619,0.58158374,0.5833884,0.026631117,0.26760048,0.32654548,0.27177942,0.058945,0.080015644,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42331943,0.31812555,0.3929743,0.10519388,0.008316262,0.13511759,0.0,0.14343385,0.38786483,0.4015104,0.4404128,0.09145036,0.56624264,0.5788296,0.59544253,0.045812845,0.28239018,0.33340585,0.274261,0.067274034,0.090633,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42403403,0.3208117,0.3929743,0.10322234,0.011255173,0.13571256,0.0,0.14696774,0.40326965,0.40249127,0.4464048,0.08704871,0.577384,0.5784638,0.5999009,0.043954015,0.3043606,0.33345646,0.27567223,0.0864726,0.093533084,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4165815,0.32544762,0.3929743,0.09113389,0.012741778,0.13318136,0.0,0.14592314,0.40885916,0.4070552,0.45605865,0.09620294,0.58635783,0.5811184,0.60386395,0.040251672,0.31120187,0.32510218,0.27469608,0.08691189,0.092084706,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41010854,0.3307646,0.3929743,0.079343945,0.014143802,0.12961069,0.0,0.14375448,0.41343617,0.41238782,0.4633822,0.100940436,0.59330475,0.5836358,0.6051849,0.033429265,0.30566955,0.3186023,0.27412722,0.07601741,0.08669711,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40943974,0.3356819,0.3929743,0.07375786,0.013551274,0.124581605,0.0,0.13813289,0.41715306,0.41661635,0.4653795,0.0969896,0.6028929,0.58358943,0.5975892,0.019303441,0.30000985,0.3187773,0.27645907,0.065869,0.07881056,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41525307,0.33978766,0.3929743,0.07546541,0.0129326265,0.11968683,0.0,0.13261946,0.41680244,0.41938967,0.46471375,0.0932354,0.59785867,0.5826065,0.5975892,0.015252173,0.3012018,0.32028824,0.27971357,0.06206289,0.07572706,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4200498,0.34357142,0.3929743,0.07647836,0.013946783,0.11575353,0.0,0.12970032,0.42075357,0.42309755,0.4637151,0.08357909,0.5912744,0.5832987,0.60584545,0.03711784,0.3097375,0.32043844,0.2814897,0.06719655,0.07881443,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41894162,0.34763792,0.3929743,0.071303695,0.014737839,0.11053985,0.0,0.1252777,0.42565125,0.42793235,0.47137153,0.08915946,0.5946117,0.58475477,0.6051849,0.031003356,0.31461835,0.32050332,0.28223518,0.07065132,0.07747911,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41847712,0.35304973,0.42407337,0.07661989,0.014806468,0.10235685,0.0,0.117163315,0.4287301,0.4344191,0.4727031,0.082257,0.59818304,0.5863163,0.61294585,0.041392386,0.31566432,0.31877214,0.28333953,0.0677574,0.077038,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42663538,0.3589006,0.4344715,0.083406985,0.013823863,0.088994876,0.0,0.10281874,0.42989683,0.43662503,0.47836223,0.0902026,0.59598285,0.58310074,0.5959379,0.012882113,0.31066382,0.3239836,0.28423768,0.06617206,0.0710965,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44128123,0.36297995,0.44487682,0.08549246,0.011853373,0.08360621,0.0,0.09545959,0.42485246,0.44103587,0.4727031,0.07951787,0.5832952,0.5838604,0.61195505,0.05675447,0.30919743,0.32258993,0.2804836,0.07082015,0.077608906,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4480217,0.36867473,0.46079946,0.104902476,0.011875594,0.0732355,0.0,0.08511109,0.4299457,0.44424647,0.48069245,0.087192714,0.58466893,0.5838962,0.61088175,0.053198338,0.31016624,0.3270368,0.28251606,0.07217091,0.0805151,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45989382,0.37582222,0.4767221,0.117728144,0.010449111,0.06267449,0.0,0.073123604,0.4347099,0.44671246,0.4886818,0.095941216,0.58811784,0.58329564,0.60980844,0.04820341,0.30761543,0.33066112,0.28454852,0.069179505,0.08083518,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4732136,0.38383454,0.49826264,0.13947713,0.008378601,0.052416988,0.0,0.06079559,0.4395424,0.4463247,0.4923436,0.09882009,0.5919747,0.5807621,0.6141017,0.055466652,0.3069879,0.33418638,0.29251525,0.05614379,0.082140654,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.48858303,0.39185366,0.5089978,0.1375589,0.0057260953,0.04216525,0.0,0.047891345,0.44532305,0.4448512,0.49733692,0.10449961,0.5969333,0.57913816,0.62004626,0.06402105,0.3112572,0.34119892,0.3068986,0.038658947,0.078525975,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5017879,0.40108258,0.5404886,0.17810673,0.0030877087,0.032558136,0.0,0.035645843,0.45399788,0.44454616,0.52130497,0.14406589,0.60362387,0.5791123,0.61624837,0.04976058,0.3191248,0.34899545,0.3153682,0.037383825,0.08899257,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.51755863,0.41113693,0.56116086,0.19362617,0.00051906705,0.025377858,0.0,0.025896925,0.46375763,0.44558915,0.52529967,0.14125255,0.609697,0.5802987,0.6233488,0.05670184,0.3279587,0.355057,0.3183564,0.046302915,0.09275608,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5327756,0.42027155,0.56116086,0.1692746,-0.0013608262,0.019664496,0.0,0.021025322,0.47297615,0.44476572,0.5249667,0.13219157,0.61489516,0.58058506,0.61674374,0.03800726,0.33261895,0.36066955,0.31285524,0.06757802,0.08561535,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5428268,0.43105736,0.5716561,0.16942808,-0.0016047806,0.014555164,0.0,0.016159944,0.48177916,0.44158226,0.5309587,0.138556,0.61870307,0.579836,0.6101387,0.038867056,0.33805078,0.3678677,0.3162287,0.073461115,0.087294444,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5517746,0.44212094,0.58208823,0.1702809,-0.0016854964,0.010696529,0.0,0.012382026,0.48592144,0.43838546,0.52596545,0.127624,0.61980784,0.57900095,0.61856014,0.04080689,0.3420607,0.3749047,0.32383013,0.06930512,0.08407979,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55901295,0.4522353,0.58208823,0.1529282,-0.002013635,0.007823093,0.0,0.009836728,0.48821586,0.43516487,0.53129166,0.1392026,0.6203422,0.5783457,0.6145971,0.04199648,0.3454797,0.38002634,0.32544392,0.07461819,0.08371644,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5659848,0.4614881,0.5927763,0.15807971,-0.0021285228,0.0054864604,0.0,0.0076149832,0.48685443,0.4330169,0.52629834,0.13272536,0.61802626,0.5778663,0.61806476,0.04023695,0.35084867,0.38239408,0.32511917,0.083004415,0.08433229,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5706452,0.47146547,0.6033909,0.16467106,-0.002195593,0.0032186806,0.0,0.0054142736,0.48832333,0.43072635,0.52529967,0.13154966,0.61837196,0.5769825,0.61905545,0.04275644,0.3521126,0.3861174,0.32654092,0.085148156,0.08590792,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5775594,0.48260462,0.6250543,0.18994457,-0.002872482,0.0009251125,0.0,0.0037975945,0.48946428,0.42888722,0.5233023,0.12825313,0.618929,0.5762028,0.6287979,0.06246394,0.3524006,0.3900398,0.33229148,0.077857435,0.09246333,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.58796954,0.49256763,0.63048846,0.18043974,-0.00386874,-0.0019336548,0.0,0.005802395,0.4921844,0.4285414,0.533289,0.14585224,0.62029153,0.5767898,0.6360634,0.07504547,0.3527389,0.39397004,0.3366949,0.07331914,0.09609179,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.597664,0.5008681,0.6359227,0.17331326,-0.0043683574,-0.00532623,0.0,0.009694587,0.5036586,0.42908227,0.54327565,0.15381044,0.62644863,0.5781807,0.64332896,0.08202863,0.35258478,0.396811,0.34109828,0.06719923,0.09720923,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.6040275,0.5096861,0.64664584,0.17957807,-0.0043087043,-0.008237716,0.0,0.01254642,0.5215062,0.42856747,0.54793614,0.14579862,0.6361582,0.57889867,0.6453104,0.07556391,0.35288215,0.40096626,0.343307,0.06723443,0.09614429,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.61128145,0.51794326,0.6574036,0.18558246,-0.004925508,-0.010911562,0.0,0.01583707,0.53465545,0.4277037,0.5519308,0.14150241,0.6433179,0.5796862,0.6467966,0.070589066,0.35331267,0.4053318,0.34482697,0.06899053,0.09650031,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.6175361,0.52308476,0.6730839,0.20554692,-0.0054155104,-0.01590057,0.0,0.021316081,0.5434315,0.43104807,0.55908793,0.14369628,0.64771867,0.58376014,0.67561096,0.11974311,0.35460368,0.40533808,0.3456989,0.06854397,0.111769274,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.62010086,0.52900684,0.68876415,0.22842062,-0.005499061,-0.021790799,0.0,0.02728986,0.5631133,0.43694964,0.5662451,0.13242725,0.6597304,0.5891741,0.7044254,0.15994632,0.351811,0.4045881,0.34657085,0.063257396,0.12226828,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.62699854,0.53589034,0.68876415,0.21463943,-0.006271541,-0.026927859,0.0,0.0331994,0.5845468,0.44180387,0.60452735,0.18270403,0.6739159,0.59440744,0.70029724,0.13227111,0.34507164,0.40666893,0.34924605,0.061597288,0.12488226,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.63884234,0.5421727,0.6991303,0.21724558,-0.007194359,-0.030172601,0.0,0.03736696,0.60067093,0.44320965,0.62250334,0.2011261,0.6839137,0.5979186,0.69583887,0.1098454,0.34227365,0.41098446,0.3549989,0.068710804,0.12685898,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.64868605,0.5418809,0.6882843,0.1860016,-0.007267058,-0.03265689,0.0,0.039923947,0.6106667,0.44409928,0.6245007,0.19423541,0.6891122,0.6035757,0.70426023,0.11583257,0.34387577,0.41269755,0.35339156,0.06882179,0.12096306,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.6484798,0.54106987,0.6882843,0.18701887,-0.006333541,-0.034984373,0.0,0.041317914,0.6156244,0.44387195,0.62416786,0.18883935,0.6907699,0.6082169,0.7050859,0.111184955,0.3475828,0.4125027,0.35240296,0.06491992,0.1186562,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.6433268,0.5459018,0.6882843,0.18733996,-0.005608674,-0.035135824,0.0,0.0407445,0.61557907,0.4389412,0.638815,0.22310969,0.69035184,0.6072227,0.6679326,0.08312917,0.34913117,0.41626596,0.3523181,0.0671348,0.12029163,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.64408684,0.54945445,0.6882843,0.18302727,-0.0057748146,-0.036164533,0.0,0.041939348,0.60648096,0.43429354,0.64580566,0.25083682,0.68456215,0.60613817,0.65819025,0.07842398,0.3509965,0.41651672,0.35154685,0.06552023,0.12394953,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.64159006,0.55523753,0.6882843,0.17974097,-0.0053635687,-0.035667505,0.0,0.041031074,0.5996389,0.42797205,0.6038616,0.18011221,0.6800786,0.602167,0.6600066,0.077911615,0.35246378,0.41850638,0.35446036,0.0660426,0.1089677,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.63904035,0.5606617,0.6882843,0.17686653,-0.0055625327,-0.035248563,0.0,0.040811095,0.5894835,0.4229046,0.590546,0.16870391,0.6740889,0.59879035,0.6573646,0.07529855,0.3529578,0.41944927,0.35318998,0.066491485,0.10563431,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.6381024,0.5626819,0.6882843,0.17578423,-0.005944032,-0.03750736,0.0,0.04345139,0.5808015,0.42145464,0.5908789,0.17950168,0.6693955,0.5997015,0.6793263,0.08955556,0.35209757,0.41684207,0.35632926,0.0647445,0.11060748,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.6339907,0.5669397,0.6882843,0.17563814,-0.006165482,-0.0366688,0.0,0.042834282,0.58544266,0.41879207,0.58555263,0.16687053,0.67374027,0.598129,0.6879128,0.1039564,0.34733915,0.4171567,0.35307547,0.06981754,0.11182338,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
