Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.313327,0.30115306,0.31074488,0.012173951,0.18587913,0.17649698,0.17376834,0.014839426,0.36312652,0.3525085,0.36938572,0.023136437,0.016716605,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31405327,0.30168644,0.31074488,0.012366831,0.18577017,0.17636639,0.17376834,0.014599875,0.36296582,0.3521127,0.3692206,0.023362696,0.016776467,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31409556,0.30204916,0.31074488,0.012046397,0.18557546,0.1763404,0.17376834,0.0143791735,0.3628526,0.35187256,0.36905548,0.023385793,0.016603788,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31407416,0.30249542,0.31074488,0.011578739,0.18557206,0.17618671,0.17310257,0.015553623,0.36292094,0.351493,0.36889037,0.023366809,0.016833058,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3142596,0.3059785,0.32125056,0.02226302,0.18546058,0.17657161,0.17310257,0.015827045,0.3629102,0.35072446,0.36889037,0.02414608,0.020745382,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32575035,0.31205064,0.33159676,0.025392532,0.18792008,0.176649,0.17310257,0.018363938,0.36295906,0.34934866,0.36905548,0.025803238,0.02318657,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33558062,0.31954712,0.3424139,0.02970007,0.19000679,0.17738411,0.17376834,0.019854218,0.36345258,0.3487581,0.3692206,0.026230544,0.02526161,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34278247,0.32814032,0.35312176,0.03532073,0.19216877,0.17800014,0.17593212,0.01830466,0.3643229,0.34825218,0.3698811,0.027187109,0.0269375,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34916532,0.33743262,0.36382964,0.04106134,0.1937477,0.17945237,0.1780959,0.01700826,0.36474597,0.34865206,0.3705416,0.027685165,0.028584922,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35591123,0.34436172,0.36382964,0.027386338,0.19561005,0.18009463,0.17909458,0.01751551,0.36537543,0.34908402,0.371037,0.027614564,0.024172137,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35963687,0.3521989,0.37440494,0.036974102,0.19614165,0.18128666,0.17942747,0.018573359,0.36655536,0.34945232,0.37136725,0.026726812,0.027424758,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.363891,0.35783875,0.37440494,0.027080119,0.19732383,0.18181063,0.18075903,0.017616406,0.36624312,0.34955227,0.37136725,0.026939094,0.023878539,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36603418,0.36151338,0.37440494,0.021262318,0.19780245,0.18326296,0.18175769,0.017550036,0.36723518,0.35083306,0.3712021,0.02433598,0.021049445,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36744452,0.36781347,0.3850111,0.03476423,0.19923465,0.1841214,0.18408792,0.015180215,0.36815798,0.35060668,0.37169752,0.024630368,0.024858272,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37307477,0.37257588,0.3850111,0.024371564,0.2003416,0.18521826,0.18408792,0.017384022,0.367059,0.35092646,0.37186262,0.025739789,0.022498459,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37620473,0.375897,0.3850111,0.017920494,0.20214224,0.18592368,0.18375504,0.020555839,0.36905918,0.35142845,0.37219286,0.023898095,0.020791477,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3775221,0.37769002,0.3850111,0.014810085,0.20287059,0.18647292,0.18541944,0.018504634,0.36976102,0.35188323,0.37219286,0.022741467,0.018685395,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3765294,0.3792019,0.3850111,0.014290929,0.20273818,0.18723536,0.18342215,0.02312924,0.3701309,0.35211885,0.37252313,0.022796512,0.020072227,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37621218,0.38002437,0.3850111,0.01378566,0.20278129,0.18799256,0.18408792,0.022598013,0.3705796,0.35253644,0.372358,0.021599948,0.019327873,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3754967,0.3773895,0.37456766,0.0037508607,0.20274572,0.18803638,0.18375504,0.023272023,0.37080437,0.35281354,0.37202772,0.020437539,0.01582014,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3694231,0.37488937,0.37456766,0.0054662824,0.20045671,0.18883348,0.18375504,0.021780103,0.3707845,0.35336614,0.37186262,0.019574612,0.015606999,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36653754,0.37347734,0.37456766,0.0091204345,0.19958034,0.18927741,0.18408792,0.020681918,0.36974686,0.3531279,0.37186262,0.02085048,0.016884277,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36550444,0.36932766,0.36407098,0.0066901445,0.19884771,0.1899056,0.18375504,0.02124323,0.36921522,0.35414326,0.37169752,0.020036548,0.015989974,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36247784,0.3662241,0.36407098,0.0037462711,0.19858196,0.19006282,0.18375504,0.021134704,0.37045705,0.35418355,0.37169752,0.018754423,0.014545132,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3598839,0.36071533,0.35374743,0.013104379,0.19745429,0.18998054,0.18342215,0.020590529,0.36913246,0.35445607,0.37136725,0.019145966,0.017613625,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35504,0.35640305,0.35374743,0.0039482117,0.19635253,0.19116557,0.18375504,0.020008013,0.3701381,0.3559544,0.37136725,0.016641974,0.013532733,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3530183,0.3510964,0.3433624,0.017389923,0.1970482,0.19031724,0.18375504,0.019855365,0.37004063,0.35538656,0.3712021,0.016977042,0.01807411,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3487402,0.34317905,0.33303472,0.02584979,0.194479,0.19109434,0.18375504,0.018063262,0.36943132,0.3575613,0.3712021,0.015411615,0.01977489,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34409696,0.33816403,0.33303472,0.016191542,0.19469568,0.19058697,0.18342215,0.018438354,0.3704556,0.3570068,0.37186262,0.01626286,0.016964251,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34062612,0.33112335,0.3223488,0.027051866,0.19286543,0.19095358,0.18375504,0.016308933,0.36834425,0.3587253,0.37268826,0.01830697,0.020555923,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33539703,0.3249126,0.31704044,0.026228756,0.19238316,0.19096398,0.1835886,0.01616995,0.37023628,0.35999846,0.37334874,0.016462743,0.019620484,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32816318,0.31890714,0.3117321,0.023606092,0.19219732,0.19033319,0.18342215,0.015686214,0.3704592,0.36007458,0.37400925,0.017484725,0.018925676,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31633022,0.31422168,0.3117321,0.0070876777,0.19003527,0.1910103,0.18375504,0.013535485,0.3700292,0.36167622,0.37483487,0.017964303,0.012862489,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3102949,0.3086031,0.3010912,0.016715616,0.19083391,0.19020472,0.18375504,0.013528556,0.37050027,0.36209762,0.37549537,0.01839286,0.016212344,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2993776,0.30395395,0.3010912,0.004576355,0.1883536,0.19041672,0.18308923,0.012591869,0.37009245,0.36307234,0.37582564,0.0184865,0.011884908,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29433775,0.29790127,0.2905194,0.011200249,0.18810749,0.18933187,0.18308923,0.011260912,0.3694356,0.36309546,0.37615588,0.019780695,0.0140806185,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28539497,0.29303187,0.2905194,0.0076369047,0.18564609,0.18991643,0.18308923,0.009384066,0.36944437,0.3648842,0.37648615,0.018643737,0.011888236,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2822003,0.2903883,0.2905194,0.00845018,0.18637423,0.1891244,0.18308923,0.009320185,0.36967435,0.36352152,0.37698153,0.020767182,0.012845849,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.27990854,0.28200215,0.26971328,0.022484124,0.18459022,0.18847698,0.18308923,0.006888747,0.3682395,0.3661288,0.37731177,0.020255238,0.016542703,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.27003202,0.27594042,0.26971328,0.0065458715,0.18466471,0.18792145,0.18275633,0.007073492,0.3713858,0.3665384,0.37747687,0.017029524,0.010216296,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.26285794,0.26902157,0.25935912,0.013161272,0.18141755,0.18667012,0.18308923,0.00525257,0.36753234,0.36671352,0.377642,0.021038145,0.013150662,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.25704426,0.2640633,0.25935912,0.007019043,0.17870355,0.18715768,0.18275633,0.008454129,0.3659342,0.36877447,0.37797228,0.021235883,0.012236352,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2552458,0.25858942,0.2490256,0.015784025,0.1793125,0.18518299,0.18242344,0.0058704913,0.36579424,0.36704332,0.3781374,0.023437262,0.015030593,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.24930808,0.2532509,0.2490256,0.00450778,0.17460299,0.18563111,0.18275633,0.011028126,0.36219463,0.36924338,0.3783025,0.025167018,0.013567641,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.24716349,0.2505329,0.2490256,0.0033694059,0.17591248,0.18451531,0.18209058,0.008602828,0.36291933,0.36722165,0.3783025,0.026464045,0.012812093,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.24441257,0.24495961,0.23851262,0.012346938,0.17268519,0.18431662,0.18209058,0.011631429,0.35971093,0.36927658,0.37846765,0.027947783,0.017308718,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.24207845,0.2445233,0.23851262,0.009576514,0.17431584,0.17440696,0.13948072,0.06976135,0.36196616,0.35226643,0.38110965,0.047986716,0.04244153,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.23713234,0.23235118,0.23851262,0.007541716,0.15976149,0.18001157,0.16478033,0.020250082,0.3513615,0.3646229,0.38094452,0.045904636,0.024565479,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.23499182,0.2319588,0.23851262,0.0100746155,0.17333476,0.18062988,0.17676435,0.007295117,0.3646475,0.3646829,0.380284,0.031237602,0.016202444,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.23008168,0.23194721,0.23851262,0.01499635,0.17185342,0.18064757,0.1784288,0.008794144,0.3585669,0.36411846,0.37747687,0.032268375,0.018686289,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.23275691,0.23006214,0.23851262,0.014206186,0.17044269,0.17945835,0.17643146,0.009015664,0.357241,0.36216223,0.37516513,0.030927032,0.018049628,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.23262751,0.22839467,0.23851262,0.016003057,0.16959965,0.17900874,0.17476699,0.009409085,0.35656312,0.36144567,0.37533027,0.032651752,0.019354632,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.23266697,0.22464284,0.22742425,0.008024126,0.16975778,0.17845714,0.17410123,0.0086993575,0.3566786,0.36221635,0.3756605,0.03242606,0.01638318,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.22948954,0.22126481,0.22742425,0.008224726,0.16889639,0.17841126,0.1744341,0.009514868,0.3567231,0.36270297,0.37582564,0.03222522,0.016654938,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.22597884,0.21866365,0.22742425,0.010206014,0.16872948,0.17768379,0.17476699,0.0089543015,0.35622978,0.3619699,0.37599075,0.033781826,0.01764738,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.223512,0.21383457,0.21693647,0.009677425,0.16786495,0.1774734,0.17476699,0.009608448,0.3555744,0.36312085,0.3759082,0.03312114,0.017469004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21888772,0.20767899,0.20644867,0.013669357,0.16721013,0.17627814,0.17476699,0.009068012,0.3554354,0.36291283,0.37582564,0.033303052,0.01868014,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21092288,0.20274931,0.20644867,0.00817357,0.1652149,0.17588136,0.17476699,0.01066646,0.35420498,0.36281002,0.37582564,0.03463629,0.01782544,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20743798,0.19980513,0.20644867,0.0076328516,0.16561054,0.17539999,0.17376834,0.009789452,0.35443595,0.3623603,0.3756605,0.03452477,0.017315691,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20696923,0.19772622,0.20644867,0.0092430115,0.16538188,0.17481688,0.17376834,0.009434998,0.35421285,0.3615843,0.37202772,0.028258294,0.015645435,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20710766,0.19568521,0.20644867,0.011422455,0.16494526,0.17346758,0.17343546,0.008522317,0.35360736,0.35985512,0.37186262,0.030262768,0.016735846,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20646212,0.19374439,0.20644867,0.012717724,0.16412267,0.1730069,0.1721039,0.008884236,0.35290754,0.35941732,0.3730185,0.03371215,0.018438036,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20623702,0.1927782,0.20644867,0.01388213,0.16413757,0.17252639,0.17010656,0.008388817,0.35307434,0.35873783,0.37268826,0.03356436,0.018611768,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20633304,0.19180724,0.20644867,0.014757067,0.16410217,0.17217162,0.17043945,0.008069456,0.35301784,0.3582371,0.37268826,0.034121603,0.018982708,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20595405,0.19106685,0.20644867,0.015876457,0.16406086,0.17185634,0.17010656,0.007795483,0.35298374,0.35777366,0.37252313,0.034288853,0.019320264,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20551729,0.19082186,0.20644867,0.0165582,0.16389789,0.17163374,0.16944079,0.0077358484,0.35287985,0.35734332,0.37252313,0.03482309,0.019705713,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20532554,0.18821539,0.19610071,0.017110154,0.1637831,0.17118317,0.16944079,0.0074000657,0.3527822,0.3577054,0.372358,0.034228384,0.019579535,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20170581,0.18819475,0.19610071,0.013511062,0.16312093,0.1642803,0.15246339,0.022474438,0.35281482,0.35106862,0.36344123,0.022999018,0.019661507,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.1989949,0.18416587,0.19610071,0.01482904,0.15814695,0.16197194,0.1531292,0.013860479,0.3489658,0.349429,0.36228535,0.026175886,0.018288469,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.19659749,0.1921778,0.22800356,0.067231834,0.15756719,0.16116895,0.1551265,0.008483142,0.3486947,0.34654504,0.3632761,0.031312436,0.035675805,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.20702481,0.20184311,0.22800356,0.047139198,0.16130093,0.15886001,0.15545942,0.0092421025,0.34985718,0.34457922,0.3626156,0.03079477,0.02905869,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21641557,0.20775749,0.22800356,0.031834066,0.1618771,0.15854998,0.15479362,0.010839835,0.35045016,0.34428304,0.3612946,0.027855992,0.023509964,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21966094,0.21173275,0.22800356,0.02461344,0.16262907,0.1557673,0.15346208,0.01147221,0.3511029,0.3418737,0.3594782,0.025979817,0.02068849,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21668473,0.21432512,0.22800356,0.024997279,0.16014391,0.15624063,0.15046608,0.01545237,0.34949425,0.34191638,0.3574967,0.023582786,0.021344146,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21796353,0.21854854,0.22800356,0.019495055,0.16142124,0.15327471,0.14880164,0.017092675,0.35033676,0.33933902,0.35501984,0.020363897,0.018983876,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21798268,0.22081964,0.22800356,0.017204806,0.15964676,0.15072128,0.14647138,0.017425284,0.34878483,0.33736813,0.35369882,0.021244675,0.018624922,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21775034,0.22270636,0.22800356,0.01555042,0.15776111,0.14824621,0.14414115,0.01772502,0.34746864,0.335514,0.3522127,0.021442741,0.018239394,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21708904,0.22450103,0.22800356,0.014417052,0.15612924,0.14608784,0.14181095,0.018595174,0.34631312,0.33390957,0.35072657,0.02123046,0.018080896,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21703994,0.22616386,0.22800356,0.012803316,0.15509664,0.14398842,0.14014651,0.018792033,0.34553295,0.33243406,0.34924042,0.020513833,0.017369727,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21778855,0.22750096,0.22800356,0.0107176155,0.15379286,0.1418001,0.13781628,0.019960403,0.3445691,0.3310262,0.34824967,0.020904064,0.017194027,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21859592,0.22846913,0.22800356,0.009873211,0.15218133,0.1397683,0.13581891,0.020311803,0.34345397,0.3297962,0.34659842,0.019946665,0.016710559,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21917224,0.22907797,0.22800356,0.009905726,0.1509338,0.13797614,0.13448739,0.01993516,0.34256986,0.3287621,0.34577277,0.020213574,0.01668482,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.21955511,0.22961737,0.22800356,0.010062262,0.14998665,0.13611227,0.1328229,0.020453125,0.34187114,0.32775742,0.34478205,0.019935548,0.01681698,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2200428,0.20884661,0.16113377,0.10662188,0.14908183,0.13444734,0.13165781,0.020213544,0.34121248,0.33105224,0.3439564,0.015648097,0.047494505,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
