Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.29818496,0.312179,0.31127176,0.013994038,0.38859355,0.36514837,0.3812748,0.023445189,0.20527753,0.19812754,0.18741682,0.028571427,0.3400654,0.3243947,0.34723526,0.030010432,0.024005271,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30165902,0.31331187,0.31127176,0.011652857,0.39162764,0.36380813,0.3812748,0.027819514,0.20907557,0.19761905,0.18874837,0.029197872,0.34288415,0.32637158,0.34474993,0.020244122,0.022228591,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3018703,0.31258067,0.31127176,0.010710388,0.38994592,0.36299652,0.38094452,0.026949406,0.20716044,0.19717509,0.18874837,0.02683878,0.3449723,0.32630378,0.3449352,0.018668532,0.020791776,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3009802,0.31240773,0.31127176,0.011427522,0.3891826,0.36216825,0.380284,0.027014345,0.20606263,0.1961004,0.18874837,0.02466628,0.34338975,0.32635018,0.34592515,0.022110373,0.02130463,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3012513,0.31200564,0.31127176,0.010754347,0.3895591,0.36126757,0.37929326,0.028291523,0.206495,0.19539264,0.18774971,0.026388213,0.34412482,0.32636485,0.34527984,0.020070016,0.021376025,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3006417,0.3111239,0.31127176,0.0107779205,0.38892248,0.3607215,0.3787979,0.028200984,0.2057058,0.1947339,0.18708393,0.02627185,0.34419543,0.32545838,0.3408281,0.018737048,0.02099695,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30036262,0.31083953,0.31127176,0.011341363,0.3892389,0.35995838,0.3781374,0.029280514,0.20603545,0.19385125,0.18641815,0.027050406,0.3427457,0.32483155,0.33954686,0.017914146,0.021396607,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30079952,0.31055364,0.31127176,0.011190355,0.38949504,0.35891715,0.37714663,0.030577898,0.20638157,0.1932555,0.1850866,0.029463887,0.34273413,0.32414478,0.33767858,0.018589348,0.022455372,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3005441,0.30977196,0.31127176,0.012227446,0.3884616,0.3579694,0.376321,0.030492187,0.20513965,0.19268626,0.18442081,0.028984293,0.3424248,0.3226085,0.33431146,0.01981631,0.022880059,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3000681,0.30760553,0.30030566,0.0075374246,0.38773978,0.35691923,0.3756605,0.030820549,0.20420179,0.1917909,0.18375504,0.028482601,0.3407638,0.32041892,0.33259323,0.020344883,0.021796364,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.29681918,0.30549923,0.30030566,0.008680046,0.38619044,0.35615498,0.37466973,0.030035466,0.20220293,0.19095105,0.18175769,0.029638603,0.3383928,0.3184638,0.33342046,0.019928992,0.022070777,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2949021,0.30384946,0.30030566,0.008947372,0.38557276,0.3555057,0.37433952,0.030067056,0.20143196,0.190461,0.18075903,0.0303749,0.3375777,0.3175101,0.3354769,0.020067602,0.022364233,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.29390872,0.3008597,0.28976044,0.015247524,0.38497475,0.35510063,0.37334874,0.029874116,0.20067188,0.19022581,0.17909458,0.032708526,0.33863434,0.3163585,0.3347211,0.022275835,0.0250265,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.29065803,0.29810703,0.28976044,0.009244174,0.3836185,0.35490113,0.37268826,0.028717369,0.19880256,0.18966037,0.1780959,0.032271117,0.33810502,0.3151869,0.33205196,0.022918135,0.023287699,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2892987,0.29602847,0.28976044,0.006729752,0.3838723,0.35424337,0.37202772,0.029628932,0.19910853,0.18908846,0.1774301,0.033336803,0.3375378,0.3144522,0.33082804,0.023085594,0.02319527,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.28839183,0.29433748,0.28976044,0.0059456527,0.38364267,0.35366157,0.37153238,0.029981107,0.19882348,0.18884146,0.17676435,0.034136236,0.3379919,0.31388918,0.33203727,0.024102718,0.023541428,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2880994,0.29325092,0.28976044,0.0051515102,0.38328293,0.35289273,0.37070674,0.030390203,0.1982905,0.18856157,0.17609857,0.03465493,0.3386444,0.31333902,0.33195707,0.02530536,0.023875501,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.28833666,0.29216725,0.28976044,0.003830582,0.38288966,0.35201126,0.3705416,0.030878395,0.19772564,0.188259,0.1754328,0.03511904,0.3391136,0.3122605,0.3308234,0.026853085,0.024170276,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2882746,0.291454,0.28976044,0.0031794012,0.38231263,0.35098237,0.37004626,0.031330258,0.19692807,0.18773907,0.17476699,0.035133168,0.33868384,0.31162316,0.33262637,0.027060688,0.024175879,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.28876632,0.29142153,0.28976044,0.002655208,0.3819396,0.34987593,0.37021136,0.032063663,0.19638287,0.1871571,0.17476699,0.034005985,0.3393529,0.31270352,0.34083846,0.029620498,0.024586339,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.28982145,0.29224417,0.3001045,0.018143386,0.38128328,0.34919113,0.36988112,0.032092154,0.19540066,0.18702222,0.17509991,0.03222306,0.3427947,0.31448835,0.34123224,0.028306335,0.027691234,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.29297078,0.29437903,0.31074488,0.03413996,0.38143924,0.34845302,0.36955088,0.032986224,0.1955245,0.18694362,0.17410123,0.034265652,0.345904,0.31661233,0.34077093,0.02929166,0.032670874,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2982949,0.29706377,0.31074488,0.026131094,0.3820851,0.3473763,0.36988112,0.034708828,0.19640453,0.1864825,0.17476699,0.03335306,0.34852964,0.31901512,0.3442036,0.029514521,0.030926876,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30299073,0.29825875,0.31074488,0.020240277,0.38092798,0.3463943,0.36938572,0.03453368,0.19498694,0.18603721,0.17343546,0.034153223,0.3523942,0.31914365,0.33617243,0.03325054,0.03054443,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30355945,0.29989615,0.31074488,0.01803416,0.3805891,0.34537604,0.3692206,0.035213053,0.1946052,0.1852167,0.17410123,0.03161943,0.34890535,0.31951103,0.34228057,0.029394329,0.028565243,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3049127,0.3014005,0.31074488,0.015176564,0.38063288,0.34459016,0.36938572,0.03604272,0.1947398,0.18465412,0.17376834,0.031857237,0.34954113,0.32106668,0.34695294,0.02847445,0.027887743,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3054136,0.3019604,0.31074488,0.014115751,0.3791237,0.3446812,0.36938572,0.034442484,0.19266139,0.18472472,0.17376834,0.029849425,0.35301074,0.32206994,0.3468128,0.0309408,0.027337115,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30504435,0.30312744,0.31074488,0.013317972,0.3792776,0.3447914,0.3692206,0.034486175,0.1927287,0.18460062,0.17376834,0.029792637,0.35306433,0.3237423,0.34930128,0.029322028,0.026729703,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30613628,0.30428234,0.31074488,0.011071146,0.37985447,0.34480172,0.36905548,0.035052747,0.1934461,0.18454319,0.17376834,0.030452609,0.35528344,0.3258876,0.3512837,0.029395849,0.026493087,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30691227,0.30458775,0.31074488,0.009989738,0.3793835,0.34494546,0.36889037,0.034438044,0.19278204,0.1846386,0.17310257,0.031215504,0.35784185,0.3269514,0.3492631,0.030890435,0.02663343,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3062787,0.30658,0.32125056,0.029642403,0.37930912,0.34500906,0.36889037,0.03430006,0.192542,0.18470809,0.17310257,0.031044945,0.35734624,0.3282889,0.35034412,0.029057324,0.031011183,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31090066,0.31020722,0.33159676,0.042085648,0.38033754,0.34475958,0.36905548,0.035577953,0.1941585,0.18496318,0.17310257,0.03291653,0.35977882,0.33046594,0.35222724,0.029312879,0.034973253,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.32069275,0.31453392,0.3424139,0.049601138,0.38005617,0.3445987,0.3692206,0.035457462,0.1940541,0.18555096,0.17376834,0.03206837,0.36468828,0.33169305,0.34916687,0.032995224,0.03753055,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.33478072,0.3213448,0.35312176,0.050118,0.3799098,0.3441948,0.3698811,0.035715014,0.19426626,0.1857914,0.17593212,0.028193414,0.36715952,0.3341158,0.356314,0.033043712,0.036767535,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3567594,0.32940134,0.36382964,0.04149854,0.37925586,0.34395757,0.3705416,0.035298288,0.1944179,0.18610278,0.1780959,0.024328858,0.3741269,0.33785924,0.3634611,0.036267668,0.03434834,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3754474,0.33534718,0.36382964,0.040100217,0.37679556,0.3440425,0.371037,0.03275305,0.19173491,0.18637337,0.17909458,0.019919112,0.38096493,0.34016237,0.36337048,0.04080257,0.033393737,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3827751,0.34169272,0.37440494,0.041082382,0.37525088,0.34443107,0.37136725,0.030819803,0.1900981,0.18657994,0.17942747,0.0178231,0.3810382,0.3409453,0.35732824,0.040092885,0.032454543,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38862652,0.34896794,0.37440494,0.039658576,0.37634394,0.34475777,0.37136725,0.03158617,0.19210368,0.18621735,0.18075903,0.016802981,0.3798023,0.34391165,0.36623368,0.03589064,0.030984592,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39224243,0.3541679,0.37440494,0.038074523,0.37503952,0.34579888,0.3712021,0.029240638,0.19041924,0.1865225,0.18175769,0.0134263635,0.38408458,0.34630692,0.36624655,0.037777662,0.029629797,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39333832,0.3604098,0.3850111,0.032928526,0.37410846,0.34756404,0.37169752,0.026544422,0.18922153,0.18716733,0.18408792,0.008213028,0.38527578,0.34825855,0.3674613,0.037017226,0.0261758,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39587644,0.365272,0.3850111,0.030604452,0.37496027,0.34892586,0.37186262,0.026034415,0.19065368,0.18754713,0.18408792,0.01002498,0.3873626,0.3498552,0.3636705,0.037507385,0.026042808,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39742512,0.36867583,0.3850111,0.028749287,0.37482142,0.35027465,0.37219286,0.024546772,0.19061786,0.18784682,0.18375504,0.010954604,0.38759494,0.3500261,0.36308813,0.037568837,0.025454875,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39758486,0.37072113,0.3850111,0.026863724,0.37578526,0.35149342,0.37219286,0.024291843,0.1918209,0.18778478,0.18541944,0.0087668,0.38551152,0.34894538,0.3577741,0.03656614,0.024122126,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39629138,0.3710358,0.3850111,0.02525556,0.37725446,0.35262695,0.37252313,0.024627507,0.19358903,0.18796009,0.18342215,0.0147048235,0.38225004,0.34662476,0.3549569,0.03562528,0.025053293,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39426643,0.3708551,0.3850111,0.023411334,0.37813038,0.35391915,0.372358,0.024211228,0.19477943,0.18811364,0.18408792,0.014717236,0.37844333,0.34353083,0.34930044,0.034912497,0.024313074,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39321324,0.3675844,0.37456766,0.025628835,0.37964323,0.35499877,0.37202772,0.024644464,0.1969395,0.18827792,0.18375504,0.017707333,0.37453333,0.33886233,0.3408337,0.035670996,0.025912907,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3905055,0.36466166,0.37456766,0.025843829,0.3804416,0.35635883,0.37186262,0.02408278,0.19816525,0.1884125,0.18375504,0.019067675,0.36853427,0.3338803,0.33836856,0.03465396,0.025912061,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3880112,0.36254102,0.37456766,0.025470167,0.38186538,0.35699314,0.37186262,0.024872243,0.20004344,0.18902962,0.18408792,0.020897225,0.3647363,0.3304041,0.33870667,0.034332186,0.026392955,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3858596,0.35761136,0.36407098,0.02824825,0.38134733,0.3576125,0.37169752,0.023734838,0.19953696,0.19011763,0.18375504,0.022144511,0.3646352,0.3255191,0.33237022,0.039116085,0.028310921,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37998754,0.35353306,0.36407098,0.026454479,0.38118792,0.35848722,0.37169752,0.022700697,0.19927023,0.19082347,0.18375504,0.022583619,0.36004114,0.3203522,0.32936323,0.039688945,0.027856935,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37514555,0.34866375,0.35374743,0.026481807,0.38301343,0.3581982,0.37136725,0.024815232,0.20134708,0.19125946,0.18342215,0.025762245,0.35576436,0.31627274,0.32898465,0.039491624,0.029137727,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3628323,0.34407806,0.35374743,0.018754244,0.38163573,0.3584846,0.37136725,0.02315113,0.19924353,0.19222075,0.18375504,0.023954198,0.35359868,0.312186,0.32895076,0.04141268,0.026818063,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3540429,0.33861175,0.3433624,0.015431136,0.38231313,0.35851836,0.3712021,0.02379477,0.19976816,0.19277962,0.18375504,0.025037691,0.3507287,0.30813533,0.323897,0.04259336,0.02671424,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.34046227,0.33157787,0.33303472,0.0088844,0.3828629,0.3590366,0.3712021,0.023826301,0.20013922,0.19304042,0.18375504,0.02566956,0.34558472,0.30267954,0.31543058,0.04290518,0.02532136,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.32409066,0.32570222,0.33303472,0.016276568,0.3837758,0.35945868,0.37186262,0.024317116,0.20073378,0.19318356,0.18342215,0.02707304,0.33717906,0.29721415,0.30696997,0.039964914,0.02690791,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31512466,0.31988272,0.3223488,0.009690225,0.38521087,0.3592776,0.37268826,0.025933266,0.20224121,0.19309692,0.18375504,0.027828053,0.331492,0.2925607,0.3052349,0.03893131,0.025595713,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30547863,0.31417745,0.31704044,0.014424801,0.38478723,0.3592713,0.37334874,0.025515944,0.20136935,0.19326022,0.1835886,0.02745238,0.32713652,0.28790137,0.3018607,0.039235145,0.026657067,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3000556,0.30876124,0.3117321,0.014647394,0.38477263,0.35891184,0.37400925,0.025860786,0.20137691,0.19324894,0.18342215,0.027781561,0.32268777,0.28336996,0.29848644,0.039317816,0.02690189,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2959824,0.3041495,0.3117321,0.023332328,0.38490278,0.3584425,0.37483487,0.02646029,0.20179294,0.19346392,0.18375504,0.027746782,0.31887698,0.27908075,0.29470652,0.039796233,0.029333908,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.29377916,0.29932594,0.3010912,0.009077281,0.385588,0.35771954,0.37549537,0.02786845,0.20269667,0.19323406,0.18375504,0.028420642,0.3157786,0.27551225,0.29374126,0.040266365,0.026408184,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.29020515,0.29585248,0.3010912,0.016124755,0.38482663,0.35676602,0.37582564,0.028060615,0.20182677,0.19336557,0.18308923,0.029013887,0.3137188,0.27356973,0.30059433,0.040149063,0.02833708,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.28870273,0.29128617,0.2905194,0.0025834441,0.38417184,0.356012,0.37615588,0.028159857,0.20112966,0.19293351,0.18308923,0.027884722,0.31504965,0.27206352,0.29977256,0.042986125,0.025403537,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2850117,0.28649756,0.2905194,0.009529501,0.38218462,0.3563926,0.37648615,0.025792032,0.19863948,0.19312306,0.18308923,0.025584087,0.31532195,0.2693917,0.2934476,0.045930266,0.026708972,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.28293848,0.282705,0.2905194,0.015395284,0.38305253,0.3564018,0.37698153,0.026650727,0.19929284,0.1933123,0.18308923,0.026426688,0.31263936,0.26634592,0.28153735,0.046293437,0.028691534,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.28207445,0.27710378,0.26971328,0.019751668,0.38499314,0.3565835,0.37731177,0.02840963,0.2013747,0.1922317,0.18308923,0.027427942,0.30873406,0.26227933,0.27306393,0.046454728,0.030510992,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2739229,0.27209914,0.26971328,0.0065954626,0.38393018,0.35706368,0.37747687,0.026866496,0.19937865,0.19174337,0.18275633,0.02560936,0.30133325,0.25753096,0.26458585,0.04380229,0.025718402,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
