Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.39531356,0.39720395,0.40329298,0.0140684545,0.56310856,0.6178292,0.5797556,0.05472064,0.40620157,0.37829092,0.4121172,0.039741933,0.50802004,0.3758786,0.50345516,0.13214144,0.060168117,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3879007,0.40134025,0.40329298,0.017345011,0.5725019,0.6190788,0.5871863,0.046576917,0.4106776,0.41430718,0.42909452,0.033204257,0.5026889,0.40435916,0.50345516,0.09986228,0.049247116,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39173758,0.4068549,0.3929743,0.015117317,0.5791092,0.62455887,0.5833884,0.045449674,0.4195789,0.44265828,0.43142483,0.023079365,0.5155015,0.41543832,0.50937814,0.100063175,0.045927383,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39559555,0.41253835,0.3929743,0.022185326,0.5820515,0.6236824,0.59544253,0.041630864,0.42589328,0.45623177,0.4404128,0.030338496,0.51934177,0.42627966,0.50345516,0.0930621,0.046804197,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39411867,0.4166783,0.3929743,0.024848402,0.58328444,0.6105234,0.5999009,0.027238965,0.42773145,0.4546381,0.4464048,0.02690664,0.513505,0.44398314,0.50937814,0.069521844,0.037128963,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39149824,0.41864747,0.3929743,0.02714923,0.5858355,0.6107238,0.60386395,0.024888277,0.43039435,0.46117327,0.45605865,0.030778915,0.52014923,0.45741147,0.5004936,0.06273776,0.036388546,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39451492,0.4185944,0.3929743,0.027160734,0.5898067,0.6062584,0.6051849,0.016451716,0.43488148,0.46149266,0.4633822,0.030390292,0.5106624,0.4713495,0.49753207,0.03931287,0.028328903,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3971703,0.41835794,0.3929743,0.02957967,0.59314144,0.60167426,0.5975892,0.008532822,0.4386393,0.46151596,0.4653795,0.030603737,0.5053879,0.48787817,0.50740373,0.021541387,0.022564404,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39640975,0.41763124,0.3929743,0.028092414,0.5909736,0.6045133,0.5975892,0.013539672,0.43692088,0.46746397,0.46471375,0.030543089,0.51594806,0.5030956,0.5044423,0.01285243,0.021256901,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39811787,0.41580167,0.3929743,0.02797097,0.58914125,0.60443664,0.60584545,0.018113017,0.43577927,0.4702321,0.4637151,0.034452826,0.5137371,0.5179027,0.49753207,0.036575615,0.029278107,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39998063,0.4142843,0.3929743,0.028316349,0.59087425,0.60318875,0.6051849,0.016306818,0.43767634,0.47228593,0.47137153,0.034609586,0.5065012,0.5318148,0.49753207,0.043251872,0.030621156,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40294975,0.4137748,0.42407337,0.031422198,0.59422815,0.60022235,0.61294585,0.03144121,0.4418621,0.4734536,0.4727031,0.031591505,0.5041685,0.54465365,0.5029615,0.04289913,0.03433851,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4149984,0.41424176,0.4344715,0.039702803,0.5964993,0.59898263,0.5959379,0.0036061406,0.44689792,0.47643888,0.47836223,0.03338766,0.5035629,0.552594,0.50345516,0.04924661,0.031485803,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42651424,0.4153274,0.44487682,0.047912,0.5942021,0.592014,0.61195505,0.037693977,0.4474433,0.47473222,0.4727031,0.027288914,0.4981397,0.5608393,0.50937814,0.062699586,0.04389862,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43337542,0.41504526,0.46079946,0.07317823,0.5957466,0.6134242,0.61088175,0.017677605,0.45164913,0.49479097,0.48069245,0.043141842,0.5101516,0.54432046,0.4264561,0.2015599,0.083889395,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45653856,0.4168082,0.4767221,0.08009744,0.6017265,0.6182736,0.60980844,0.016547143,0.4649632,0.50289476,0.4886818,0.03793156,0.40418538,0.5231879,0.34353408,0.2403051,0.09372031,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48096642,0.42625722,0.49826264,0.089301646,0.59156317,0.6056624,0.6141017,0.030977845,0.46290755,0.4996572,0.4923436,0.03674966,0.28021407,0.5139959,0.34353408,0.23378181,0.09770274,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49930823,0.4353629,0.5089978,0.08332446,0.59307104,0.6090851,0.62004626,0.03793639,0.46723646,0.5088876,0.49733692,0.04165113,0.29745203,0.49731457,0.34501484,0.19986254,0.09069363,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.51506054,0.43153614,0.5404886,0.13438052,0.5984125,0.6599364,0.61624837,0.061523914,0.4760291,0.55605596,0.52130497,0.080026865,0.3047877,0.44106176,0.1342547,0.47734007,0.18831784,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.56793875,0.45787856,0.56116086,0.110060185,0.6080481,0.61385894,0.6233488,0.024790525,0.4713518,0.52871615,0.52529967,0.057364345,0.109138556,0.36811975,0.1342547,0.2589812,0.11279906,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.58454883,0.47921658,0.56116086,0.105332255,0.60383385,0.59128577,0.61674374,0.038367867,0.47018343,0.51362395,0.5249667,0.06612605,0.12727657,0.30560565,0.13030602,0.17832908,0.09703881,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5989959,0.5024236,0.5716561,0.09657234,0.60524756,0.56205976,0.6101387,0.05297011,0.47705787,0.48842198,0.5309587,0.09643757,0.13116615,0.2570305,0.13622904,0.12586434,0.09296109,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6106006,0.5235856,0.58208823,0.08701497,0.60745245,0.52924216,0.61856014,0.10042566,0.47993279,0.4554237,0.52596545,0.11657441,0.12501532,0.22122836,0.13622904,0.09621304,0.10005702,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6160789,0.540535,0.58208823,0.07554394,0.6077621,0.50300545,0.6145971,0.11842662,0.4814319,0.42712426,0.53129166,0.15402716,0.12609245,0.20221421,0.13573544,0.07612176,0.10602987,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6221378,0.55479807,0.5927763,0.06733972,0.61117595,0.48120248,0.61806476,0.14375108,0.48654622,0.40252626,0.52629834,0.16352421,0.1263619,0.19544908,0.13573544,0.06908718,0.11092555,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.62841535,0.568017,0.6033909,0.06039834,0.613495,0.46216124,0.61905545,0.16245466,0.48866236,0.3807284,0.52529967,0.18120858,0.12181007,0.19745737,0.13622904,0.0756473,0.11992722,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6357156,0.5817002,0.6250543,0.054015398,0.6117166,0.44572613,0.6287979,0.20015302,0.4870342,0.36219883,0.5233023,0.1973716,0.11804067,0.20455018,0.13030602,0.0865095,0.13451238,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6484755,0.5956414,0.63048846,0.052834153,0.6125334,0.43200243,0.6360634,0.22759098,0.49066758,0.34673268,0.533289,0.22917777,0.115087725,0.21408944,0.13030602,0.09900171,0.15215115,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.65986323,0.6089886,0.6359227,0.05087465,0.62031657,0.420822,0.64332896,0.24551937,0.50240964,0.33402807,0.54327565,0.2501136,0.115468115,0.22180913,0.13030602,0.10634102,0.16321215,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6668917,0.6205852,0.64664584,0.04630649,0.6321923,0.4119319,0.6453104,0.24649659,0.51796234,0.3241187,0.54793614,0.25379124,0.118111715,0.22480153,0.1342547,0.10668981,0.16332103,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.67355096,0.6302861,0.6574036,0.043264866,0.6368582,0.40413675,0.6467966,0.2525982,0.5244682,0.31628698,0.5519308,0.2631064,0.11796685,0.22358693,0.13030602,0.10562008,0.1661474,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.68156564,0.6390783,0.6730839,0.042487323,0.6384133,0.39732677,0.67561096,0.31548184,0.52768505,0.31106007,0.55908793,0.27943075,0.11661339,0.21128476,0.13030602,0.09467137,0.18301782,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.693869,0.64588034,0.68876415,0.047988653,0.65151423,0.39309427,0.7044254,0.3642423,0.54806423,0.30770448,0.5662451,0.27672145,0.12601449,0.18533847,0.13030602,0.05932398,0.18706909,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7051719,0.65038073,0.68876415,0.054791152,0.67347205,0.39276236,0.70029724,0.33436006,0.5784008,0.30671087,0.60452735,0.32394305,0.13251933,0.15501821,0.13178678,0.023963988,0.18426456,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.71730477,0.65333116,0.6991303,0.063973606,0.69400525,0.39427364,0.69583887,0.30339885,0.6078044,0.30760628,0.62250334,0.32959598,0.13988933,0.13077335,0.12981243,0.011037812,0.17700157,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7263253,0.65433824,0.6882843,0.07198703,0.7034558,0.39526188,0.70426023,0.30980277,0.6221039,0.3105504,0.6245007,0.31634706,0.14370424,0.10622275,0.13228035,0.037481487,0.18390459,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.72350407,0.6538748,0.6882843,0.06962925,0.70573425,0.39644954,0.7050859,0.30928472,0.6248235,0.31400898,0.62416786,0.31081453,0.14729191,0.080590054,0.13030602,0.06670186,0.1891076,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7226898,0.65310633,0.6882843,0.069583476,0.70716625,0.39583334,0.6679326,0.3113329,0.62669444,0.31392506,0.638815,0.33701047,0.14792001,0.06671342,0.13030602,0.08120659,0.19978335,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7312368,0.6523611,0.6882843,0.07887572,0.7000134,0.39640158,0.65819025,0.30361181,0.6178758,0.31752834,0.64580566,0.35620716,0.14237157,0.0477042,0.13573544,0.09466736,0.20834051,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.73431635,0.64924616,0.6882843,0.08507019,0.69708776,0.39574307,0.6600066,0.3013447,0.61403257,0.31751972,0.6038616,0.29651284,0.1518166,0.032677177,0.1342547,0.11913943,0.20051679,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7250383,0.64642924,0.6882843,0.07860905,0.68366086,0.3972086,0.6573646,0.28645226,0.5941146,0.31862837,0.590546,0.27548623,0.14345174,0.018109545,0.13622904,0.12534219,0.19147243,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7209289,0.6441715,0.6882843,0.07675743,0.67571545,0.4034124,0.6793263,0.27952474,0.58228934,0.32432157,0.5908789,0.2751469,0.13920256,0.0020234138,0.13622904,0.13717915,0.19215205,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7198678,0.64329016,0.6882843,0.07657766,0.68673766,0.41050628,0.6879128,0.2785817,0.5968637,0.32878256,0.58555263,0.26808113,0.14807245,-0.0063352585,0.13622904,0.15440771,0.19441205,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.7127061,0.64223766,0.6673706,0.070468426,0.694849,0.4448347,0.6936922,0.2500143,0.6063384,0.34707627,0.58455396,0.2592621,0.14755186,0.0015446618,0.0009871669,0.14712219,0.18171676,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.67966974,0.64947236,0.6570623,0.030197382,0.67179614,0.42985412,0.6789961,0.2563419,0.5450405,0.33112612,0.5695739,0.26298115,0.016672693,-0.0044617206,0.0,0.021134414,0.14266372,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.66300905,0.6512531,0.6570623,0.011755943,0.6621268,0.42649975,0.67040956,0.2521926,0.52608436,0.32309675,0.5529294,0.2566777,0.019690305,-0.0013792738,0.0,0.021069579,0.13542394,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.66011006,0.6497721,0.6465949,0.0166924,0.6477264,0.42346105,0.6577774,0.24436739,0.5060065,0.3158088,0.54460716,0.26739904,0.019194007,-0.0061239377,0.0,0.025317945,0.1384442,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.65358365,0.6489086,0.6361274,0.030237436,0.63525945,0.42102632,0.64514536,0.23400494,0.4857248,0.30969203,0.5362849,0.27715302,0.017107159,-0.011047721,0.0,0.02815488,0.14238757,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.64510655,0.64542687,0.6257536,0.03902626,0.6286354,0.42351803,0.63655883,0.22096422,0.4747213,0.3050533,0.5193076,0.25884062,0.018983677,-0.014022149,0.0,0.033005826,0.13795924,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.63347036,0.6399311,0.6151142,0.043173015,0.62142175,0.42471105,0.6283025,0.21047223,0.45833847,0.29886287,0.51597875,0.27475616,0.016289204,-0.016338825,0.0,0.03262803,0.14025736,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6235153,0.6321362,0.60471326,0.04622501,0.61477494,0.42833665,0.62004626,0.19698092,0.44296682,0.29474467,0.5023303,0.26694912,0.015012234,-0.01794599,0.0,0.032958224,0.13577832,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6141113,0.6229936,0.5938889,0.049327135,0.6086645,0.441757,0.6453104,0.2401993,0.42969173,0.30338895,0.49667114,0.2602616,0.01474224,-0.019982435,0.0,0.034724675,0.14612816,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.60241437,0.61372256,0.5938889,0.028359175,0.6138843,0.454429,0.6469617,0.22561005,0.43120688,0.3095163,0.48535287,0.22998255,0.014718048,-0.017129622,0.0,0.03184767,0.12894987,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.59272385,0.6046666,0.5938889,0.011942744,0.61913526,0.46083212,0.62978864,0.1796099,0.43301618,0.3028318,0.47802934,0.2202107,0.01223997,-0.010642551,0.0,0.022882521,0.108661465,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.58753073,0.5942766,0.5938889,0.006745875,0.6151839,0.46762052,0.6215324,0.16026035,0.42448568,0.2961936,0.46804258,0.21540588,0.011626095,-0.0075895563,0.0,0.01921565,0.10040694,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5872084,0.58362436,0.58846813,0.0061035156,0.6055817,0.47911978,0.6130284,0.14135534,0.41149628,0.2962999,0.45972034,0.2116445,0.013033822,-0.005997181,0.0,0.019031003,0.09453359,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5869386,0.5738171,0.5830474,0.013121545,0.59768695,0.49125022,0.60452443,0.120111704,0.400343,0.29767007,0.4513981,0.20478314,0.012685083,-0.0063745603,0.0,0.019059643,0.08926901,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5838858,0.56501687,0.5830474,0.018868923,0.59193933,0.5037661,0.5962682,0.096830904,0.3910594,0.3001203,0.4464048,0.20162994,0.012174524,-0.007646166,0.0,0.01982069,0.08428761,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.58241695,0.5568712,0.5830474,0.026806653,0.58656543,0.5162391,0.59494716,0.08708978,0.38398552,0.30345815,0.4404128,0.1933819,0.012249373,-0.009452179,0.0,0.021701552,0.08224497,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5806592,0.548255,0.5723643,0.032404184,0.5835996,0.52995706,0.5880119,0.062467158,0.37961787,0.30808038,0.43475366,0.18180907,0.012295477,-0.011400886,0.0,0.023696363,0.07509419,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5748545,0.5400202,0.5723643,0.034834266,0.58215296,0.5428789,0.5880119,0.050991952,0.37438053,0.31233084,0.4287617,0.17081201,0.011872828,-0.013487361,0.0,0.02536019,0.07049961,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5704754,0.5315669,0.56166303,0.03890848,0.5808221,0.555944,0.5853699,0.033973634,0.37048113,0.31702003,0.42343548,0.1593698,0.011455722,-0.016115531,0.0,0.027571253,0.06495579,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.56370723,0.52377766,0.5460483,0.03992957,0.57932085,0.5674176,0.5909016,0.035064757,0.36527875,0.3217471,0.41827565,0.14952546,0.010670491,-0.018852495,0.0,0.029522985,0.06351069,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.55305195,0.5165658,0.53043354,0.03648615,0.5819909,0.5796751,0.5964333,0.031200588,0.36369425,0.32872495,0.41311586,0.13381252,0.01061032,-0.021237858,0.0,0.031848177,0.058336858,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53962374,0.5090429,0.4992175,0.050231636,0.58849955,0.59204006,0.60568035,0.030821085,0.36413145,0.33694306,0.40912122,0.11716792,0.009102903,-0.0240198,0.0,0.033122703,0.057835836,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5121671,0.5018179,0.50969493,0.010349214,0.6065981,0.6025656,0.6141017,0.01903975,0.365649,0.34315115,0.40545943,0.1021187,0.008826122,-0.026611276,0.0,0.035437398,0.041736268,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49873918,0.49453247,0.50969493,0.026118219,0.6148569,0.61249864,0.6139366,0.0023582578,0.36614043,0.34831715,0.4034621,0.09246665,0.007870756,-0.029041208,0.0,0.036911964,0.039463773,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4934911,0.4869387,0.50969493,0.03896007,0.61666316,0.62059915,0.5974241,0.04241413,0.36598134,0.35147578,0.40179762,0.08613813,0.0074662194,-0.031646147,0.0,0.039112367,0.05165617,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
