Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.45097256,0.4626102,0.4578883,0.011637628,0.22599103,0.2228111,0.21371509,0.021371946,0.38745245,0.39818954,0.38721928,0.011203438,0.01473767,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45070922,0.46263322,0.4578883,0.011923999,0.22349586,0.22102779,0.21205065,0.020422354,0.38533616,0.39680573,0.38556805,0.011469573,0.014605309,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4505549,0.46255773,0.4578883,0.012002826,0.22128417,0.21909729,0.21005331,0.020274833,0.38343516,0.39560193,0.3847424,0.012166768,0.014814809,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4502586,0.46260196,0.4578883,0.012343347,0.21873382,0.21724075,0.20805593,0.019862711,0.38150638,0.39471278,0.3839168,0.0132063925,0.015137483,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45031586,0.46253023,0.4578883,0.012214363,0.21656983,0.2157625,0.2067244,0.018883511,0.38012093,0.39392883,0.3827609,0.013807893,0.014968589,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45016927,0.45585465,0.4474126,0.0111986995,0.2148628,0.21281171,0.20505993,0.01755464,0.37907404,0.39295372,0.38160503,0.013879687,0.014211009,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44157532,0.45088235,0.4474126,0.009307027,0.21183084,0.21261552,0.20372841,0.016989544,0.37799948,0.39058322,0.38011888,0.012583733,0.0129601015,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43643886,0.4314386,0.4161137,0.035650045,0.21138833,0.20979786,0.20239681,0.016392574,0.37636656,0.38994747,0.38011888,0.013580918,0.021874512,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41802984,0.41715065,0.4161137,0.0029530823,0.21010208,0.2103003,0.20106529,0.018271804,0.3775379,0.38821125,0.38044915,0.010673344,0.010632743,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4045286,0.4179582,0.4161137,0.013429612,0.20774981,0.21682283,0.20139818,0.021776289,0.37609988,0.38676497,0.38044915,0.010665089,0.01529033,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40363726,0.4204568,0.4161137,0.016819537,0.21292195,0.21032295,0.20106529,0.02111432,0.37810525,0.39072588,0.38077942,0.012620628,0.016851494,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41020027,0.4206528,0.4161137,0.010452539,0.20832732,0.21027663,0.20106529,0.016473383,0.37680703,0.39083022,0.38077942,0.014023185,0.013649702,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41039574,0.41414234,0.40561372,0.013310641,0.20836772,0.20477173,0.19540617,0.02232711,0.3768863,0.39025745,0.3812748,0.01337114,0.016336298,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40280664,0.40907162,0.40561372,0.0062649846,0.20421103,0.20690417,0.19806927,0.0149766505,0.37568814,0.39094898,0.38094452,0.015260845,0.012167494,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3965919,0.40806264,0.40561372,0.011470735,0.20557249,0.21098447,0.2003995,0.015757948,0.37735596,0.39064664,0.38160503,0.0132906735,0.013506453,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3938603,0.41002128,0.40561372,0.016160965,0.20818439,0.20924631,0.20006661,0.017297477,0.37873325,0.39102617,0.3812748,0.012292922,0.015250455,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39895168,0.41027883,0.40561372,0.0113271475,0.20653296,0.20950162,0.2003995,0.015235573,0.37748155,0.39110622,0.38110965,0.013624668,0.0133957965,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39967555,0.40314424,0.39504254,0.012734711,0.20680022,0.20821023,0.2003995,0.014211446,0.37729168,0.39115348,0.38094452,0.013861805,0.013602654,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38819388,0.3981377,0.39504254,0.009943813,0.20533684,0.2094703,0.2003995,0.014008135,0.377742,0.38991234,0.38077942,0.012170345,0.012040764,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38231194,0.3984759,0.39504254,0.016163945,0.20577711,0.2117112,0.2003995,0.0166893,0.3774107,0.38897598,0.38044915,0.011565268,0.014806171,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38216406,0.3994211,0.39504254,0.017257035,0.20681185,0.20966092,0.2003995,0.015673757,0.37754092,0.39044124,0.38094452,0.012900323,0.015277038,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38459232,0.3994129,0.39504254,0.014820576,0.20581113,0.21006158,0.2007324,0.014407918,0.3771758,0.3911226,0.38177013,0.013946801,0.014391765,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.384521,0.39243436,0.3841362,0.008682966,0.20636913,0.20884052,0.2007324,0.013744861,0.37792408,0.39206553,0.38243067,0.01414144,0.012189756,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37792274,0.38718197,0.3841362,0.009259224,0.20619574,0.21012533,0.2007324,0.014856279,0.37890172,0.39165077,0.38309115,0.012749046,0.012288183,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37394646,0.38752827,0.3841362,0.013581812,0.2071444,0.21221766,0.2003995,0.018563047,0.37923446,0.39151937,0.38375166,0.012284905,0.014809921,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37378052,0.38843924,0.3841362,0.014658719,0.20837563,0.21026334,0.2007324,0.017174184,0.37985063,0.39387098,0.3847424,0.014020354,0.015284419,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3762714,0.38164347,0.3737289,0.010457069,0.20755868,0.20873705,0.2003995,0.015496716,0.38036257,0.39458752,0.38507268,0.0142249465,0.01339291,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3706036,0.37667212,0.3737289,0.0060685277,0.20749871,0.21009195,0.2007324,0.016125873,0.3805482,0.39423642,0.38573316,0.013688207,0.011960869,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36708727,0.3769057,0.3737289,0.009818435,0.20839766,0.21242604,0.2007324,0.019358903,0.38081914,0.3941764,0.3865588,0.013357252,0.014178197,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3668694,0.37788862,0.3737289,0.01101923,0.20973445,0.21013775,0.2003995,0.019073203,0.3818092,0.3960404,0.38705415,0.014231205,0.014774546,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36912665,0.37781435,0.3737289,0.008687705,0.20892003,0.21026754,0.2007324,0.017722785,0.3820269,0.39663047,0.3873844,0.014603555,0.013671349,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36927867,0.37097797,0.36323363,0.013789386,0.20923209,0.20893303,0.2007324,0.016700327,0.3824803,0.39724633,0.3878798,0.014766037,0.01508525,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36357087,0.36593089,0.36323363,0.0030345023,0.20867196,0.2101801,0.2007324,0.01738727,0.3823683,0.39654133,0.38821006,0.014173031,0.011531602,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3587241,0.3663072,0.36323363,0.0075831115,0.2098333,0.21247461,0.2007324,0.020843118,0.3827564,0.39628866,0.3887054,0.013532251,0.01398616,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3586128,0.36715,0.36323363,0.008537203,0.21164705,0.21061856,0.20106529,0.02013503,0.3838875,0.39806354,0.38903567,0.014176041,0.014282758,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36042386,0.36712858,0.36323363,0.006704718,0.21028459,0.21094057,0.20139818,0.018428802,0.38383296,0.39859486,0.38969618,0.014761895,0.013298471,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36040768,0.36716974,0.36323363,0.0067620575,0.21069321,0.21053371,0.2007324,0.019762129,0.38430783,0.3987234,0.3898613,0.014415562,0.013646583,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3605814,0.3672256,0.36323363,0.0066441894,0.21023598,0.21065697,0.20106529,0.01876238,0.38408557,0.3994389,0.39052182,0.015353322,0.01358663,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3607738,0.35356686,0.342294,0.029752642,0.21062864,0.20797774,0.20106529,0.016475812,0.38466614,0.40017405,0.39052182,0.015507907,0.020578787,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3413416,0.34347317,0.342294,0.0021315515,0.20977478,0.21038944,0.20106529,0.018033639,0.38534704,0.39830303,0.39085206,0.012955993,0.011040394,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32590917,0.34421426,0.342294,0.018305093,0.2125775,0.21524444,0.20139818,0.025025591,0.38693333,0.39722514,0.3911823,0.010291815,0.017874166,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32747993,0.3459954,0.342294,0.018515468,0.21623603,0.21109107,0.20139818,0.024530739,0.3890467,0.40004465,0.3913474,0.010997951,0.01801472,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32972026,0.34605458,0.342294,0.016334325,0.21314706,0.21136084,0.20173107,0.02104576,0.38833952,0.4004623,0.3918428,0.01212278,0.016500955,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32978836,0.34599343,0.342294,0.016205072,0.21357812,0.21120977,0.20139818,0.021991536,0.38877314,0.40070683,0.39217305,0.011933684,0.016710097,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32962996,0.33939412,0.33196294,0.009764165,0.21339548,0.21002635,0.20173107,0.019959688,0.3887564,0.4012971,0.39217305,0.012540698,0.014088184,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32257622,0.3341963,0.33196294,0.0116200745,0.21120878,0.21122679,0.20173107,0.018973425,0.38747296,0.40041572,0.3925033,0.012942761,0.014512087,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31824887,0.3347505,0.33196294,0.016501635,0.21118724,0.21332997,0.20139818,0.021720856,0.38700405,0.39989176,0.39283356,0.012887716,0.017036736,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.318992,0.33560115,0.33196294,0.016609162,0.21296641,0.21117124,0.20139818,0.021341294,0.38807228,0.4014515,0.39283356,0.013379216,0.017109891,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32010117,0.3355256,0.33196294,0.01542443,0.211377,0.21138778,0.20173107,0.019302636,0.38772744,0.4018303,0.39332893,0.014102846,0.016276637,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32007807,0.335506,0.33196294,0.015427917,0.21164954,0.21147263,0.20173107,0.019660026,0.38806272,0.40190402,0.39332893,0.013841301,0.016309747,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3200459,0.328952,0.3216331,0.008906126,0.21166725,0.20984104,0.20139818,0.01871194,0.38810143,0.40228036,0.39349407,0.014178932,0.013932332,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3146786,0.3237892,0.3216331,0.0091106,0.20983857,0.21120238,0.20173107,0.01757881,0.38676378,0.40143016,0.39349407,0.0146663785,0.013785263,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31084403,0.32417667,0.3216331,0.013332635,0.21060584,0.21380645,0.20206392,0.020284459,0.3867782,0.40092453,0.3938243,0.014146328,0.01592114,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31149957,0.32516345,0.3216331,0.013663888,0.21170679,0.21158066,0.20173107,0.01982531,0.387512,0.40226924,0.3939894,0.014757246,0.016082147,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31243774,0.32521346,0.3216331,0.012775719,0.21065383,0.21153122,0.20173107,0.018722907,0.38738295,0.40254205,0.39415455,0.0151591,0.015552576,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31248686,0.3251023,0.3216331,0.012615442,0.21075249,0.2112563,0.20139818,0.019212425,0.387543,0.4026567,0.39431968,0.015113711,0.015647193,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31236503,0.3251197,0.3216331,0.012754679,0.21056946,0.2114284,0.20173107,0.018535718,0.38746095,0.40285078,0.39431968,0.01538983,0.015560076,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31238434,0.32503995,0.3216331,0.012655616,0.2107829,0.21145856,0.20173107,0.018779323,0.38768113,0.40289524,0.39448482,0.015214115,0.015549685,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31232992,0.32514432,0.3216331,0.012814403,0.21074885,0.21150911,0.20173107,0.018795818,0.38767487,0.40310362,0.3948151,0.015428752,0.015679657,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31243443,0.32509226,0.3216331,0.012657821,0.21086697,0.21152005,0.20173107,0.018924877,0.38783035,0.4032624,0.3948151,0.01543206,0.015671587,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31240082,0.32511222,0.3216331,0.012711406,0.21090868,0.21124083,0.20139818,0.019353151,0.38791153,0.4033228,0.3949802,0.015411258,0.015825272,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31238598,0.32510135,0.3216331,0.012715369,0.21071965,0.21118811,0.20139818,0.019111395,0.38780987,0.40352586,0.39514533,0.015715986,0.015847584,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3123603,0.32500955,0.3216331,0.012649268,0.21078655,0.2114132,0.20173107,0.018737614,0.38793525,0.4036859,0.39514533,0.015750647,0.015712509,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3123136,0.32224512,0.31645244,0.0099315345,0.21096213,0.18930319,0.17443413,0.05139707,0.3881149,0.3914287,0.38267836,0.014186889,0.025171831,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30837405,0.3185172,0.31127176,0.010143161,0.18769658,0.16147652,0.1471372,0.05489871,0.36849135,0.38025516,0.37021136,0.011763811,0.025601894,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30616206,0.3104322,0.31127176,0.005949259,0.1664193,0.18464197,0.18308923,0.018222675,0.35272098,0.39121756,0.378963,0.038496584,0.020889506,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.29733944,0.30713558,0.31127176,0.018068492,0.19347751,0.19234572,0.18308923,0.019644782,0.37394318,0.38647336,0.37978864,0.012530178,0.016747817,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.29596153,0.31914538,0.31127176,0.023183852,0.19245197,0.19644877,0.18741682,0.0140670985,0.3725381,0.38875744,0.3812748,0.016219348,0.017823434,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3077632,0.3143923,0.31127176,0.0066291094,0.19789518,0.19806367,0.18874837,0.018462107,0.37596413,0.3897571,0.3812748,0.013792962,0.012961392,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3036336,0.31527075,0.31127176,0.011637151,0.19882414,0.19835824,0.18874837,0.019685626,0.37668166,0.3892943,0.38094452,0.012612641,0.01464514,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30446738,0.31498718,0.31127176,0.010519803,0.19862634,0.19830722,0.18874837,0.019436806,0.37625486,0.3888642,0.380284,0.012609333,0.014188647,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30416945,0.31486982,0.31127176,0.010700375,0.1982619,0.19747564,0.18774971,0.020238116,0.37579456,0.38788253,0.37929326,0.012087971,0.014342154,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3039849,0.3149701,0.31127176,0.010985196,0.19701597,0.19675636,0.18708393,0.019604474,0.3746522,0.38725278,0.3787979,0.012600571,0.014396747,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30404314,0.31481442,0.31127176,0.010771275,0.1962812,0.19611885,0.18641815,0.01956375,0.37397575,0.38665122,0.3781374,0.012675464,0.014336829,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30389574,0.31489787,0.31127176,0.011002123,0.19562626,0.1949287,0.1850866,0.020381778,0.3734221,0.38569883,0.37714663,0.012276739,0.014553547,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30389804,0.31493092,0.31127176,0.011032879,0.19423698,0.1940816,0.18442081,0.019476965,0.37226483,0.38495812,0.376321,0.012693286,0.014401044,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.30387604,0.30767652,0.30030566,0.010941237,0.19347486,0.1919523,0.18375504,0.017917082,0.37159243,0.38454598,0.3756605,0.01295355,0.01393729,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.29797572,0.30240947,0.30030566,0.004433751,0.1922343,0.19150752,0.18175769,0.020226434,0.37097678,0.38232827,0.37466973,0.011351496,0.012003894,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.2936859,0.3030335,0.30030566,0.009347588,0.19101787,0.19274583,0.18075903,0.022245646,0.36987758,0.38119757,0.37433952,0.011319995,0.01430441,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.29468152,0.29689053,0.28976044,0.012051165,0.19156052,0.1876823,0.17909458,0.021053657,0.37004632,0.38200292,0.37334874,0.011956602,0.015020475,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.2867544,0.29185727,0.28976044,0.005102873,0.18704389,0.18764645,0.1780959,0.018498525,0.3676253,0.38035116,0.37268826,0.01272586,0.012109086,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.28169304,0.29217583,0.28976044,0.010482788,0.18602808,0.1891688,0.1774301,0.020336688,0.36703384,0.37898564,0.37202772,0.011951804,0.014257093,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.2821778,0.29320815,0.28976044,0.011030346,0.18641306,0.18643418,0.17676435,0.019318536,0.36712325,0.3796779,0.37153238,0.012554646,0.014301176,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
