Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.4144201,0.39365184,0.3938486,0.020768255,0.41811743,0.44177067,0.43494058,0.023653239,0.2639089,0.27004838,0.2669774,0.006139487,0.4792142,0.49516675,0.50345516,0.032529384,0.020772591,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41512716,0.3937584,0.3938486,0.021368772,0.415102,0.43959844,0.4326288,0.024496436,0.26012957,0.26818043,0.26498008,0.008050859,0.4704885,0.5009745,0.50937814,0.047293305,0.025302343,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41480112,0.38766238,0.3830843,0.036294907,0.41250825,0.43771046,0.42965654,0.025202215,0.257283,0.26601374,0.26231694,0.008730739,0.47658643,0.4975999,0.50641656,0.038646787,0.027218662,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40857628,0.38433266,0.3830843,0.026740342,0.41183215,0.4357286,0.4280053,0.023896456,0.2552867,0.26347065,0.25932094,0.008183956,0.47297135,0.5034006,0.5113524,0.046332866,0.026288405,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40397784,0.38352838,0.3830843,0.021337628,0.41129965,0.43357623,0.42618892,0.02227658,0.25431722,0.26208732,0.25699073,0.0077700913,0.48211032,0.49907655,0.50740373,0.033620596,0.021251224,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4036631,0.38299617,0.3830843,0.020666927,0.40968433,0.43093222,0.42404228,0.021247894,0.25199068,0.25816217,0.25499335,0.0061714947,0.4757467,0.50199914,0.51036525,0.042984664,0.022767745,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40194198,0.3831711,0.3830843,0.018944502,0.40726712,0.428407,0.42140025,0.02113989,0.24891698,0.2557072,0.25266317,0.0067902207,0.48008132,0.5009282,0.50937814,0.037746727,0.021155335,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4022681,0.38283095,0.3830843,0.019437164,0.40499502,0.42685276,0.42057467,0.021857738,0.24603915,0.25367337,0.2506658,0.0076342225,0.47807103,0.50102156,0.50937814,0.039663672,0.0221482,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4019168,0.38328013,0.3830843,0.019028336,0.40345716,0.42472732,0.41809776,0.021270156,0.24397857,0.25087216,0.24766982,0.00689359,0.47746468,0.496292,0.5044423,0.03512788,0.02057999,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40360084,0.37759113,0.37230432,0.036583334,0.40142792,0.42229426,0.413144,0.020866334,0.24124283,0.24827048,0.2446738,0.007027656,0.47021556,0.49562594,0.5044423,0.043043047,0.026880093,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3966242,0.37355435,0.37230432,0.025569916,0.40154,0.42015368,0.4124835,0.018613666,0.24025424,0.24529596,0.2416778,0.0050417185,0.47277677,0.4951366,0.50345516,0.038996965,0.022055566,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39216664,0.37319174,0.37230432,0.020749748,0.4012498,0.4173388,0.40967637,0.016088992,0.23918004,0.24322174,0.23834887,0.0057040453,0.47498217,0.5005109,0.5088845,0.042275935,0.02120468,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38989544,0.3731553,0.37230432,0.018442094,0.40048125,0.41270638,0.4048877,0.012225121,0.2382509,0.2379298,0.23468712,0.006806463,0.48372945,0.4985891,0.5069102,0.03150186,0.017243885,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39165926,0.37254676,0.37230432,0.019597381,0.39612046,0.4103043,0.40422723,0.014183849,0.23252375,0.2341542,0.23069245,0.0052930564,0.47954103,0.5047686,0.5133268,0.042344004,0.020354573,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3904902,0.37215787,0.37230432,0.018332332,0.3940993,0.40853494,0.40175036,0.014435649,0.23003337,0.23110957,0.22836222,0.004418507,0.487001,0.50128603,0.50937814,0.030469239,0.016913932,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39168283,0.37278667,0.37230432,0.019860864,0.39201438,0.4064399,0.39927346,0.014425516,0.22720818,0.22873943,0.22536622,0.005215168,0.4818687,0.50669616,0.5153011,0.042037338,0.020384721,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39230588,0.37270257,0.37230432,0.020399809,0.39004114,0.4036181,0.39663145,0.013576955,0.22493209,0.22543213,0.2223702,0.0056238025,0.48658392,0.50685173,0.5153011,0.037166566,0.019191783,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39315772,0.37215173,0.37230432,0.021005988,0.38744926,0.40231887,0.39547557,0.014869601,0.22157843,0.22333865,0.22070576,0.0035055578,0.48524573,0.5010408,0.50937814,0.03246972,0.017962717,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3946539,0.37860325,0.38298056,0.016050637,0.38582602,0.3999241,0.39415455,0.014098078,0.21934652,0.22106709,0.21904129,0.0023310333,0.47826803,0.5012687,0.50937814,0.03921956,0.017924827,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40395302,0.40682682,0.4258432,0.04090658,0.38177395,0.3939262,0.39283356,0.012152255,0.21544313,0.2182117,0.2187084,0.003761962,0.4750876,0.50789815,0.5153011,0.047616452,0.026109312,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4358487,0.43238056,0.44724977,0.02627027,0.37080756,0.3907514,0.3918428,0.022126675,0.20670436,0.21444592,0.2197071,0.018263921,0.47097057,0.4243032,0.4323791,0.046667367,0.028332058,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44759482,0.44946954,0.4578883,0.018712252,0.3719707,0.390878,0.3911823,0.019515902,0.2059304,0.21105279,0.2197071,0.022431016,0.3837178,0.41715983,0.42645606,0.052034497,0.028173417,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45741442,0.4569116,0.4578883,0.0014505982,0.3702607,0.39211076,0.39052182,0.02185008,0.20572272,0.21445122,0.21837553,0.016577125,0.3976104,0.4170027,0.42645606,0.038299024,0.019544207,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4610003,0.45767036,0.4578883,0.0033299327,0.37315902,0.39379483,0.38953105,0.020635813,0.2103419,0.21637344,0.21704398,0.0073726177,0.40007886,0.42412096,0.4323791,0.040558368,0.017974183,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46209455,0.45809978,0.4578883,0.0044177175,0.37394586,0.3939579,0.3885403,0.02001205,0.21195866,0.21697764,0.21571238,0.0050189793,0.40883794,0.42400596,0.4323791,0.031914294,0.01534076,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46219355,0.4581891,0.4578883,0.0046060383,0.37410343,0.392849,0.38721928,0.018745571,0.21212202,0.21498676,0.21371509,0.0028647333,0.40742666,0.41185585,0.42003947,0.020796448,0.011753198,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46087813,0.45849496,0.4578883,0.0035964847,0.3727901,0.39140892,0.38556805,0.018618822,0.20947215,0.21332426,0.21205065,0.003852114,0.39232147,0.417816,0.42645606,0.042774647,0.017210517,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46208733,0.45835578,0.4578883,0.0046665072,0.3724604,0.3899328,0.3847424,0.017472416,0.20982084,0.21136929,0.21005331,0.0015484542,0.4029185,0.4178807,0.42645606,0.032112926,0.013950076,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46248007,0.45816126,0.4578883,0.0048647225,0.37150714,0.38915712,0.3839168,0.017649978,0.20860468,0.20960169,0.20805593,0.0020945072,0.40109998,0.41817775,0.42645606,0.033634394,0.014560901,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4626248,0.45823118,0.4578883,0.005079359,0.3706631,0.38831615,0.3827609,0.017653048,0.20755063,0.20824766,0.2067244,0.002349481,0.40143684,0.4238561,0.4323791,0.03946525,0.016136784,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4636679,0.45210308,0.4474126,0.020945758,0.37040716,0.38830715,0.38160503,0.01789999,0.20771344,0.20713156,0.20505993,0.0047251433,0.40823796,0.4234525,0.4323791,0.033067733,0.019159656,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46052575,0.44883367,0.4474126,0.014534205,0.37107605,0.3874425,0.38011888,0.016366452,0.2078386,0.20574169,0.20372841,0.0061234683,0.40573505,0.42235976,0.43040475,0.032714695,0.017434705,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45901418,0.42984182,0.4161137,0.056628585,0.37080324,0.38966048,0.38011888,0.01885724,0.20710275,0.20692839,0.20239681,0.009237513,0.40397018,0.4164137,0.42645606,0.03252825,0.029312897,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4475993,0.4196296,0.4161137,0.035001487,0.37409198,0.3894402,0.38044915,0.015348226,0.20924687,0.20435509,0.20106529,0.011471391,0.39487702,0.41911736,0.42645606,0.03891775,0.025184713,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44308862,0.41792455,0.4161137,0.028785765,0.37425432,0.38881004,0.38044915,0.0145557225,0.20904712,0.20774776,0.20139818,0.013998523,0.3961894,0.41752663,0.42645606,0.039196104,0.024134029,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44078678,0.41622025,0.4161137,0.024779618,0.3749729,0.3861931,0.38077942,0.011220187,0.2096272,0.20233358,0.20106529,0.009830207,0.3923303,0.4232704,0.4318855,0.04817033,0.023500085,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44089347,0.4160882,0.4161137,0.024805278,0.37228072,0.3862074,0.38077942,0.013926685,0.20638934,0.20209219,0.20106529,0.0063509494,0.39923117,0.41823712,0.42645606,0.035443842,0.020131689,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4397842,0.41156346,0.40561372,0.040120214,0.3724862,0.38606584,0.3812748,0.013579637,0.20630008,0.20024182,0.19540617,0.015729561,0.3925977,0.46068978,0.4698914,0.08649531,0.03898118,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4419938,0.40592277,0.40561372,0.036689132,0.36983055,0.38755965,0.38094452,0.017729104,0.20510271,0.20107909,0.19806927,0.0100432485,0.43281612,0.49845803,0.50641656,0.08155897,0.036505114,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43662488,0.3962986,0.40561372,0.040326297,0.36969072,0.38684738,0.38160503,0.01715666,0.20521656,0.1982644,0.2003995,0.0069521517,0.4682959,0.0007028952,0.0009871669,0.467593,0.13300703,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38201544,0.40523225,0.40561372,0.023979753,0.371881,0.39006153,0.3812748,0.01818052,0.20770025,0.1976659,0.20006661,0.010034353,0.009409886,-0.010396585,0.0,0.01980647,0.018000275,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39802817,0.40845203,0.40561372,0.010423869,0.37656724,0.38459796,0.38110965,0.008030713,0.2037741,0.19752778,0.2003995,0.0062463135,0.0037299842,-0.013272777,0.0,0.017002761,0.010425914,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38474458,0.40011388,0.39504254,0.015369296,0.37280563,0.3856383,0.38094452,0.012832671,0.20832488,0.199357,0.2003995,0.008967876,0.008654237,-0.0066945627,0.0,0.0153487995,0.013129661,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39117438,0.396892,0.39504254,0.005717635,0.37305278,0.38580677,0.38077942,0.012753993,0.2071093,0.19954443,0.2003995,0.0075648725,0.01932427,-0.005638659,0.0,0.024962928,0.012749857,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38906902,0.39643538,0.39504254,0.0073663592,0.3737075,0.38529035,0.38044915,0.011582851,0.20776248,0.2008815,0.2003995,0.00784497,0.01977336,-0.0061395764,0.0,0.025912937,0.013176779,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38851753,0.3955415,0.39504254,0.0070239604,0.37386227,0.38459343,0.38094452,0.010731161,0.20836651,0.19894703,0.2003995,0.009419486,0.019962758,-0.0059923306,0.0,0.025955088,0.013282424,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38726357,0.39541847,0.39504254,0.008154899,0.37234706,0.3852128,0.38177013,0.012865752,0.20640378,0.19920461,0.2007324,0.007199168,0.0198985,-0.0059003085,0.0,0.025798809,0.013504657,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38717192,0.3894787,0.3841362,0.0083782375,0.3729284,0.38666996,0.38243067,0.013741553,0.20685425,0.20009884,0.2007324,0.0067554116,0.01990895,-0.0065010116,0.0,0.026409961,0.013821291,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3809685,0.3861553,0.3841362,0.005186796,0.3745816,0.3877496,0.38309115,0.013168007,0.20731324,0.20030993,0.2007324,0.0070033073,0.020179875,-0.005490817,0.0,0.025670692,0.012757201,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.376962,0.38569158,0.3841362,0.008729577,0.37627894,0.38809335,0.38375166,0.011814415,0.20843475,0.20147057,0.2003995,0.009106308,0.020445671,-0.00600069,0.0,0.026446361,0.014024165,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3756261,0.3846705,0.3841362,0.009044409,0.37708825,0.38826495,0.3847424,0.011176705,0.20908925,0.19954826,0.2007324,0.00954099,0.020489648,-0.005867608,0.0,0.026357256,0.01402984,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37451077,0.3790771,0.3737289,0.0061300695,0.37641948,0.38960057,0.38507268,0.01318109,0.20747726,0.20005837,0.2003995,0.007418886,0.020423941,-0.0064890534,0.0,0.026912995,0.01341076,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3686489,0.3757393,0.3737289,0.0070904195,0.37827963,0.39066893,0.38573316,0.012389302,0.20744357,0.20034991,0.2007324,0.007093653,0.020157695,-0.00557293,0.0,0.025730625,0.013076,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36569163,0.3752511,0.3737289,0.009559482,0.3799598,0.391148,0.3865588,0.011188209,0.20839101,0.20171514,0.2007324,0.008641362,0.020165946,-0.0060902163,0.0,0.026256163,0.013911304,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36457953,0.37459168,0.3737289,0.01001215,0.3807897,0.3908733,0.38705415,0.010083616,0.20902954,0.19955897,0.2003995,0.009470567,0.020155374,-0.005834356,0.0,0.02598973,0.013889016,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3638316,0.37445664,0.3737289,0.010625035,0.37943774,0.39152032,0.3873844,0.012082577,0.20708382,0.19967258,0.2007324,0.0074112415,0.020157225,-0.0059348717,0.0,0.026092097,0.0140527375,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36374778,0.3686343,0.36323363,0.005914837,0.3801785,0.39274192,0.3878798,0.012563407,0.20742156,0.20039536,0.2007324,0.0070261955,0.020102222,-0.006634079,0.0,0.0267363,0.013060185,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35716078,0.36544654,0.36323363,0.008285761,0.38233566,0.3934839,0.38821006,0.011148244,0.20771803,0.200525,0.2007324,0.007193029,0.020213746,-0.0055832863,0.0,0.025797032,0.013106016,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35337153,0.3649436,0.36323363,0.011572063,0.38423684,0.39368653,0.3887054,0.009449691,0.20881566,0.201908,0.2007324,0.009258881,0.020664666,-0.006106615,0.0,0.02677128,0.014262979,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35164195,0.3640777,0.36323363,0.012435734,0.38499373,0.39340693,0.38903567,0.008413196,0.20954216,0.20010482,0.20106529,0.0094373375,0.020736847,-0.0059708282,0.0,0.026707675,0.014248486,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35081416,0.36405298,0.36323363,0.013238817,0.38367993,0.39395142,0.38969618,0.01027149,0.20765749,0.20043276,0.20139818,0.0072247237,0.020638876,-0.006014399,0.0,0.026653275,0.014347076,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35072225,0.36429378,0.36323363,0.013571531,0.38460124,0.3940747,0.3898613,0.009473473,0.2081854,0.2000784,0.2007324,0.008107007,0.02063639,-0.0058960393,0.0,0.02653243,0.01442111,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35111636,0.3640138,0.36323363,0.012897432,0.38465983,0.39472902,0.39052182,0.010069191,0.20803067,0.2001724,0.20106529,0.007858276,0.020646587,-0.0059498176,0.0,0.026596405,0.014355326,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3506991,0.3524969,0.342294,0.018607974,0.38575625,0.39658898,0.39052182,0.010832727,0.20850119,0.2015689,0.20106529,0.0079395175,0.020620853,-0.0072619766,0.0,0.02788283,0.016315762,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33920807,0.34614608,0.342294,0.0069380105,0.39116365,0.39757246,0.39085206,0.007031977,0.20978984,0.20189658,0.20106529,0.009555846,0.020843178,-0.005320795,0.0,0.026163973,0.012422452,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3336025,0.34506366,0.342294,0.0114611685,0.39222467,0.3974557,0.3911823,0.007315755,0.21089675,0.20478097,0.20139818,0.0128813535,0.02142002,-0.006264031,0.0,0.027684052,0.014835582,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
